08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 1.03690E-01, 1.11946E+01, 1.10376E+01, 1.20000E+01, 2.46715E-02,-1.88486E+00, 7.43356E-02,-1.57072E-01, 2.38488E-02
 1.03700E-01, 1.11931E+01, 1.10364E+01, 1.20000E+01, 2.45575E-02,-1.88050E+00, 7.43167E-02,-1.56708E-01, 2.38490E-02
 1.03710E-01, 1.11915E+01, 1.10352E+01, 1.20000E+01, 2.44436E-02,-1.87613E+00, 7.42979E-02,-1.56344E-01, 2.38493E-02
 1.03720E-01, 1.11899E+01, 1.10340E+01, 1.20000E+01, 2.43298E-02,-1.87176E+00, 7.42792E-02,-1.55980E-01, 2.38495E-02
 1.03730E-01, 1.11884E+01, 1.10328E+01, 1.20000E+01, 2.42161E-02,-1.86738E+00, 7.42605E-02,-1.55615E-01, 2.38498E-02
 1.03740E-01, 1.11868E+01, 1.10316E+01, 1.20000E+01, 2.41026E-02,-1.86300E+00, 7.42419E-02,-1.55250E-01, 2.38500E-02
 1.03750E-01, 1.11853E+01, 1.10304E+01, 1.20000E+01, 2.39892E-02,-1.85861E+00, 7.42233E-02,-1.54884E-01, 2.38503E-02
 1.03760E-01, 1.11837E+01, 1.10292E+01, 1.20000E+01, 2.38759E-02,-1.85422E+00, 7.42047E-02,-1.54518E-01, 2.38505E-02
 1.03770E-01, 1.11822E+01, 1.10280E+01, 1.20000E+01, 2.37628E-02,-1.84982E+00, 7.41862E-02,-1.54152E-01, 2.38507E-02
 1.03780E-01, 1.11806E+01, 1.10269E+01, 1.20000E+01, 2.36498E-02,-1.84542E+00, 7.41677E-02,-1.53785E-01, 2.38510E-02
 1.03790E-01, 1.11791E+01, 1.10257E+01, 1.20000E+01, 2.35369E-02,-1.84101E+00, 7.41493E-02,-1.53417E-01, 2.38512E-02
 1.03800E-01, 1.11776E+01, 1.10245E+01, 1.20000E+01, 2.34241E-02,-1.83659E+00, 7.41309E-02,-1.53049E-01, 2.38514E-02
 1.03810E-01, 1.11760E+01, 1.10234E+01, 1.20000E+01, 2.33115E-02,-1.83217E+00, 7.41125E-02,-1.52681E-01, 2.38517E-02
 1.03820E-01, 1.11745E+01, 1.10222E+01, 1.20000E+01, 2.31991E-02,-1.82775E+00, 7.40942E-02,-1.52312E-01, 2.38519E-02
 1.03830E-01, 1.11730E+01, 1.10211E+01, 1.20000E+01, 2.30867E-02,-1.82332E+00, 7.40760E-02,-1.51943E-01, 2.38521E-02
 1.03840E-01, 1.11715E+01, 1.10199E+01, 1.20000E+01, 2.29745E-02,-1.81888E+00, 7.40578E-02,-1.51574E-01, 2.38524E-02
 1.03850E-01, 1.11700E+01, 1.10188E+01, 1.20000E+01, 2.28625E-02,-1.81444E+00, 7.40396E-02,-1.51203E-01, 2.38526E-02
 1.03860E-01, 1.11685E+01, 1.10176E+01, 1.20000E+01, 2.27506E-02,-1.81000E+00, 7.40215E-02,-1.50833E-01, 2.38528E-02
 1.03870E-01, 1.11670E+01, 1.10165E+01, 1.20000E+01, 2.26388E-02,-1.80555E+00, 7.40034E-02,-1.50462E-01, 2.38530E-02
 1.03880E-01, 1.11654E+01, 1.10154E+01, 1.20000E+01, 2.25272E-02,-1.80109E+00, 7.39854E-02,-1.50091E-01, 2.38533E-02
 1.03890E-01, 1.11639E+01, 1.10142E+01, 1.20000E+01, 2.24158E-02,-1.79663E+00, 7.39674E-02,-1.49719E-01, 2.38535E-02
 1.03900E-01, 1.11625E+01, 1.10131E+01, 1.20000E+01, 2.23045E-02,-1.79216E+00, 7.39494E-02,-1.49347E-01, 2.38537E-02
 1.03910E-01, 1.11610E+01, 1.10120E+01, 1.20000E+01, 2.21933E-02,-1.78769E+00, 7.39315E-02,-1.48974E-01, 2.38539E-02
 1.03920E-01, 1.11595E+01, 1.10109E+01, 1.20000E+01, 2.20823E-02,-1.78321E+00, 7.39137E-02,-1.48601E-01, 2.38542E-02
 1.03930E-01, 1.11580E+01, 1.10098E+01, 1.20000E+01, 2.19714E-02,-1.77873E+00, 7.38959E-02,-1.48228E-01, 2.38544E-02
 1.03940E-01, 1.11565E+01, 1.10087E+01, 1.20000E+01, 2.18607E-02,-1.77424E+00, 7.38781E-02,-1.47854E-01, 2.38546E-02
 1.03950E-01, 1.11550E+01, 1.10076E+01, 1.20000E+01, 2.17502E-02,-1.76975E+00, 7.38604E-02,-1.47479E-01, 2.38548E-02
 1.03960E-01, 1.11536E+01, 1.10065E+01, 1.20000E+01, 2.16398E-02,-1.76526E+00, 7.38427E-02,-1.47105E-01, 2.38550E-02
 1.03970E-01, 1.11521E+01, 1.10054E+01, 1.20000E+01, 2.15296E-02,-1.76076E+00, 7.38251E-02,-1.46730E-01, 2.38553E-02
 1.03980E-01, 1.11506E+01, 1.10043E+01, 1.20000E+01, 2.14195E-02,-1.75625E+00, 7.38075E-02,-1.46354E-01, 2.38555E-02
 1.03990E-01, 1.11492E+01, 1.10032E+01, 1.20000E+01, 2.13096E-02,-1.75174E+00, 7.37900E-02,-1.45978E-01, 2.38557E-02
 1.04000E-01, 1.11477E+01, 1.10021E+01, 1.20000E+01, 2.11999E-02,-1.74722E+00, 7.37725E-02,-1.45602E-01, 2.38559E-02
 1.04010E-01, 1.11463E+01, 1.10010E+01, 1.20000E+01, 2.10903E-02,-1.74270E+00, 7.37550E-02,-1.45225E-01, 2.38561E-02
 1.04020E-01, 1.11448E+01, 1.10000E+01, 1.20000E+01, 2.09809E-02,-1.73817E+00, 7.37376E-02,-1.44848E-01, 2.38563E-02
 1.04030E-01, 1.11434E+01, 1.09989E+01, 1.20000E+01, 2.08716E-02,-1.73364E+00, 7.37202E-02,-1.44470E-01, 2.38565E-02
 1.04040E-01, 1.11419E+01, 1.09978E+01, 1.20000E+01, 2.07626E-02,-1.72911E+00, 7.37029E-02,-1.44092E-01, 2.38567E-02
 1.04050E-01, 1.11405E+01, 1.09968E+01, 1.20000E+01, 2.06537E-02,-1.72457E+00, 7.36857E-02,-1.43714E-01, 2.38569E-02
 1.04060E-01, 1.11390E+01, 1.09957E+01, 1.20000E+01, 2.05449E-02,-1.72002E+00, 7.36684E-02,-1.43335E-01, 2.38572E-02
 1.04070E-01, 1.11376E+01, 1.09946E+01, 1.20000E+01, 2.04364E-02,-1.71547E+00, 7.36513E-02,-1.42956E-01, 2.38574E-02
 1.04080E-01, 1.11362E+01, 1.09936E+01, 1.20000E+01, 2.03280E-02,-1.71092E+00, 7.36341E-02,-1.42576E-01, 2.38576E-02
 1.04090E-01, 1.11348E+01, 1.09926E+01, 1.20000E+01, 2.02198E-02,-1.70636E+00, 7.36170E-02,-1.42196E-01, 2.38578E-02
 1.04100E-01, 1.11333E+01, 1.09915E+01, 1.20000E+01, 2.01118E-02,-1.70179E+00, 7.36000E-02,-1.41816E-01, 2.38580E-02
 1.04110E-01, 1.11319E+01, 1.09905E+01, 1.20000E+01, 2.00039E-02,-1.69722E+00, 7.35830E-02,-1.41435E-01, 2.38582E-02
 1.04120E-01, 1.11305E+01, 1.09895E+01, 1.20000E+01, 1.98963E-02,-1.69265E+00, 7.35661E-02,-1.41054E-01, 2.38584E-02
 1.04130E-01, 1.11291E+01, 1.09884E+01, 1.20000E+01, 1.97888E-02,-1.68807E+00, 7.35492E-02,-1.40673E-01, 2.38586E-02
 1.04140E-01, 1.11277E+01, 1.09874E+01, 1.20000E+01, 1.96815E-02,-1.68349E+00, 7.35323E-02,-1.40291E-01, 2.38588E-02
 1.04150E-01, 1.11263E+01, 1.09864E+01, 1.20000E+01, 1.95743E-02,-1.67890E+00, 7.35155E-02,-1.39908E-01, 2.38590E-02
 1.04160E-01, 1.11249E+01, 1.09854E+01, 1.20000E+01, 1.94674E-02,-1.67431E+00, 7.34987E-02,-1.39526E-01, 2.38592E-02
 1.04170E-01, 1.11235E+01, 1.09844E+01, 1.20000E+01, 1.93607E-02,-1.66971E+00, 7.34820E-02,-1.39143E-01, 2.38593E-02
 1.04180E-01, 1.11221E+01, 1.09834E+01, 1.20000E+01, 1.92541E-02,-1.66511E+00, 7.34653E-02,-1.38759E-01, 2.38595E-02
 1.04190E-01, 1.11207E+01, 1.09823E+01, 1.20000E+01, 1.91477E-02,-1.66050E+00, 7.34487E-02,-1.38375E-01, 2.38597E-02
 1.04200E-01, 1.11193E+01, 1.09814E+01, 1.20000E+01, 1.90415E-02,-1.65589E+00, 7.34321E-02,-1.37991E-01, 2.38599E-02
 1.04210E-01, 1.11180E+01, 1.09804E+01, 1.20000E+01, 1.89356E-02,-1.65128E+00, 7.34156E-02,-1.37607E-01, 2.38601E-02
 1.04220E-01, 1.11166E+01, 1.09794E+01, 1.20000E+01, 1.88298E-02,-1.64666E+00, 7.33991E-02,-1.37222E-01, 2.38603E-02
 1.04230E-01, 1.11152E+01, 1.09784E+01, 1.20000E+01, 1.87242E-02,-1.64203E+00, 7.33826E-02,-1.36836E-01, 2.38605E-02
 1.04240E-01, 1.11139E+01, 1.09774E+01, 1.20000E+01, 1.86187E-02,-1.63741E+00, 7.33662E-02,-1.36451E-01, 2.38607E-02
 1.04250E-01, 1.11125E+01, 1.09764E+01, 1.20000E+01, 1.85135E-02,-1.63277E+00, 7.33499E-02,-1.36064E-01, 2.38609E-02
 1.04260E-01, 1.11111E+01, 1.09755E+01, 1.20000E+01, 1.84085E-02,-1.62814E+00, 7.33336E-02,-1.35678E-01, 2.38610E-02
 1.04270E-01, 1.11098E+01, 1.09745E+01, 1.20000E+01, 1.83037E-02,-1.62349E+00, 7.33173E-02,-1.35291E-01, 2.38612E-02
 1.04280E-01, 1.11084E+01, 1.09735E+01, 1.20000E+01, 1.81991E-02,-1.61885E+00, 7.33011E-02,-1.34904E-01, 2.38614E-02
 1.04290E-01, 1.11071E+01, 1.09726E+01, 1.20000E+01, 1.80947E-02,-1.61420E+00, 7.32850E-02,-1.34517E-01, 2.38616E-02
 1.04300E-01, 1.11057E+01, 1.09716E+01, 1.20000E+01, 1.79905E-02,-1.60954E+00, 7.32688E-02,-1.34129E-01, 2.38618E-02
 1.04310E-01, 1.11044E+01, 1.09707E+01, 1.20000E+01, 1.78865E-02,-1.60488E+00, 7.32528E-02,-1.33740E-01, 2.38620E-02
 1.04320E-01, 1.11031E+01, 1.09697E+01, 1.20000E+01, 1.77827E-02,-1.60022E+00, 7.32367E-02,-1.33352E-01, 2.38621E-02
 1.04330E-01, 1.11017E+01, 1.09688E+01, 1.20000E+01, 1.76791E-02,-1.59555E+00, 7.32208E-02,-1.32963E-01, 2.38623E-02
 1.04340E-01, 1.11004E+01, 1.09678E+01, 1.20000E+01, 1.75757E-02,-1.59088E+00, 7.32048E-02,-1.32573E-01, 2.38625E-02
 1.04350E-01, 1.10991E+01, 1.09669E+01, 1.20000E+01, 1.74726E-02,-1.58621E+00, 7.31889E-02,-1.32184E-01, 2.38627E-02
 1.04360E-01, 1.10978E+01, 1.09660E+01, 1.20000E+01, 1.73696E-02,-1.58153E+00, 7.31731E-02,-1.31794E-01, 2.38628E-02
 1.04370E-01, 1.10964E+01, 1.09650E+01, 1.20000E+01, 1.72669E-02,-1.57684E+00, 7.31573E-02,-1.31403E-01, 2.38630E-02
 1.04380E-01, 1.10951E+01, 1.09641E+01, 1.20000E+01, 1.71643E-02,-1.57215E+00, 7.31416E-02,-1.31013E-01, 2.38632E-02
 1.04390E-01, 1.10938E+01, 1.09632E+01, 1.20000E+01, 1.70620E-02,-1.56746E+00, 7.31259E-02,-1.30622E-01, 2.38633E-02
 1.04400E-01, 1.10925E+01, 1.09623E+01, 1.20000E+01, 1.69599E-02,-1.56276E+00, 7.31102E-02,-1.30230E-01, 2.38635E-02
 1.04410E-01, 1.10912E+01, 1.09614E+01, 1.20000E+01, 1.68580E-02,-1.55806E+00, 7.30946E-02,-1.29838E-01, 2.38637E-02
 1.04420E-01, 1.10899E+01, 1.09605E+01, 1.20000E+01, 1.67563E-02,-1.55336E+00, 7.30791E-02,-1.29446E-01, 2.38639E-02
 1.04430E-01, 1.10886E+01, 1.09596E+01, 1.20000E+01, 1.66549E-02,-1.54865E+00, 7.30636E-02,-1.29054E-01, 2.38640E-02
 1.04440E-01, 1.10873E+01, 1.09587E+01, 1.20000E+01, 1.65537E-02,-1.54393E+00, 7.30481E-02,-1.28661E-01, 2.38642E-02
 1.04450E-01, 1.10861E+01, 1.09578E+01, 1.20000E+01, 1.64527E-02,-1.53922E+00, 7.30327E-02,-1.28268E-01, 2.38644E-02
 1.04460E-01, 1.10848E+01, 1.09569E+01, 1.20000E+01, 1.63519E-02,-1.53449E+00, 7.30173E-02,-1.27875E-01, 2.38645E-02
 1.04470E-01, 1.10835E+01, 1.09560E+01, 1.20000E+01, 1.62513E-02,-1.52977E+00, 7.30020E-02,-1.27481E-01, 2.38647E-02
 1.04480E-01, 1.10822E+01, 1.09551E+01, 1.20000E+01, 1.61510E-02,-1.52504E+00, 7.29867E-02,-1.27087E-01, 2.38648E-02
 1.04490E-01, 1.10810E+01, 1.09543E+01, 1.20000E+01, 1.60509E-02,-1.52031E+00, 7.29715E-02,-1.26692E-01, 2.38650E-02
 1.04500E-01, 1.10797E+01, 1.09534E+01, 1.20000E+01, 1.59510E-02,-1.51557E+00, 7.29563E-02,-1.26297E-01, 2.38652E-02
 1.04510E-01, 1.10784E+01, 1.09525E+01, 1.20000E+01, 1.58514E-02,-1.51083E+00, 7.29412E-02,-1.25902E-01, 2.38653E-02
 1.04520E-01, 1.10772E+01, 1.09517E+01, 1.20000E+01, 1.57520E-02,-1.50608E+00, 7.29261E-02,-1.25507E-01, 2.38655E-02
 1.04530E-01, 1.10759E+01, 1.09508E+01, 1.20000E+01, 1.56528E-02,-1.50133E+00, 7.29110E-02,-1.25111E-01, 2.38656E-02
 1.04540E-01, 1.10747E+01, 1.09500E+01, 1.20000E+01, 1.55538E-02,-1.49658E+00, 7.28961E-02,-1.24715E-01, 2.38658E-02
 1.04550E-01, 1.10734E+01, 1.09491E+01, 1.20000E+01, 1.54551E-02,-1.49182E+00, 7.28811E-02,-1.24319E-01, 2.38659E-02
 1.04560E-01, 1.10722E+01, 1.09483E+01, 1.20000E+01, 1.53566E-02,-1.48706E+00, 7.28662E-02,-1.23922E-01, 2.38661E-02
 1.04570E-01, 1.10709E+01, 1.09474E+01, 1.20000E+01, 1.52584E-02,-1.48230E+00, 7.28514E-02,-1.23525E-01, 2.38663E-02
 1.04580E-01, 1.10697E+01, 1.09466E+01, 1.20000E+01, 1.51604E-02,-1.47753E+00, 7.28366E-02,-1.23127E-01, 2.38664E-02
 1.04590E-01, 1.10685E+01, 1.09458E+01, 1.20000E+01, 1.50626E-02,-1.47276E+00, 7.28218E-02,-1.22730E-01, 2.38666E-02
 1.04600E-01, 1.10673E+01, 1.09449E+01, 1.20000E+01, 1.49651E-02,-1.46798E+00, 7.28071E-02,-1.22332E-01, 2.38667E-02
 1.04610E-01, 1.10660E+01, 1.09441E+01, 1.20000E+01, 1.48678E-02,-1.46320E+00, 7.27925E-02,-1.21934E-01, 2.38669E-02
 1.04620E-01, 1.10648E+01, 1.09433E+01, 1.20000E+01, 1.47707E-02,-1.45842E+00, 7.27779E-02,-1.21535E-01, 2.38670E-02
 1.04630E-01, 1.10636E+01, 1.09425E+01, 1.20000E+01, 1.46739E-02,-1.45363E+00, 7.27633E-02,-1.21136E-01, 2.38672E-02
 1.04640E-01, 1.10624E+01, 1.09417E+01, 1.20000E+01, 1.45774E-02,-1.44884E+00, 7.27488E-02,-1.20737E-01, 2.38673E-02
 1.04650E-01, 1.10612E+01, 1.09409E+01, 1.20000E+01, 1.44811E-02,-1.44405E+00, 7.27343E-02,-1.20337E-01, 2.38674E-02
 1.04660E-01, 1.10600E+01, 1.09401E+01, 1.20000E+01, 1.43850E-02,-1.43925E+00, 7.27199E-02,-1.19937E-01, 2.38676E-02
 1.04670E-01, 1.10588E+01, 1.09393E+01, 1.20000E+01, 1.42892E-02,-1.43445E+00, 7.27055E-02,-1.19537E-01, 2.38677E-02
 1.04680E-01, 1.10576E+01, 1.09385E+01, 1.20000E+01, 1.41936E-02,-1.42964E+00, 7.26912E-02,-1.19137E-01, 2.38679E-02
 1.04690E-01, 1.10564E+01, 1.09377E+01, 1.20000E+01, 1.40983E-02,-1.42483E+00, 7.26769E-02,-1.18736E-01, 2.38680E-02
 1.04700E-01, 1.10552E+01, 1.09369E+01, 1.20000E+01, 1.40032E-02,-1.42002E+00, 7.26627E-02,-1.18335E-01, 2.38682E-02
 1.04710E-01, 1.10540E+01, 1.09361E+01, 1.20000E+01, 1.39084E-02,-1.41521E+00, 7.26485E-02,-1.17934E-01, 2.38683E-02
 1.04720E-01, 1.10529E+01, 1.09353E+01, 1.20000E+01, 1.38138E-02,-1.41039E+00, 7.26344E-02,-1.17532E-01, 2.38684E-02
 1.04730E-01, 1.10517E+01, 1.09346E+01, 1.20000E+01, 1.37195E-02,-1.40556E+00, 7.26203E-02,-1.17130E-01, 2.38686E-02
 1.04740E-01, 1.10505E+01, 1.09338E+01, 1.20000E+01, 1.36254E-02,-1.40074E+00, 7.26063E-02,-1.16728E-01, 2.38687E-02
 1.04750E-01, 1.10494E+01, 1.09330E+01, 1.20000E+01, 1.35316E-02,-1.39591E+00, 7.25923E-02,-1.16326E-01, 2.38688E-02
 1.04760E-01, 1.10482E+01, 1.09323E+01, 1.20000E+01, 1.34381E-02,-1.39107E+00, 7.25784E-02,-1.15923E-01, 2.38690E-02
 1.04770E-01, 1.10470E+01, 1.09315E+01, 1.20000E+01, 1.33448E-02,-1.38624E+00, 7.25645E-02,-1.15520E-01, 2.38691E-02
 1.04780E-01, 1.10459E+01, 1.09308E+01, 1.20000E+01, 1.32518E-02,-1.38140E+00, 7.25507E-02,-1.15116E-01, 2.38692E-02
 1.04790E-01, 1.10447E+01, 1.09300E+01, 1.20000E+01, 1.31590E-02,-1.37655E+00, 7.25369E-02,-1.14713E-01, 2.38694E-02
 1.04800E-01, 1.10436E+01, 1.09293E+01, 1.20000E+01, 1.30665E-02,-1.37171E+00, 7.25231E-02,-1.14309E-01, 2.38695E-02
 1.04810E-01, 1.10425E+01, 1.09285E+01, 1.20000E+01, 1.29743E-02,-1.36686E+00, 7.25094E-02,-1.13905E-01, 2.38696E-02
 1.04820E-01, 1.10413E+01, 1.09278E+01, 1.20000E+01, 1.28823E-02,-1.36200E+00, 7.24958E-02,-1.13500E-01, 2.38698E-02
 1.04830E-01, 1.10402E+01, 1.09271E+01, 1.20000E+01, 1.27906E-02,-1.35715E+00, 7.24822E-02,-1.13096E-01, 2.38699E-02
 1.04840E-01, 1.10391E+01, 1.09264E+01, 1.20000E+01, 1.26991E-02,-1.35229E+00, 7.24686E-02,-1.12691E-01, 2.38700E-02
 1.04850E-01, 1.10379E+01, 1.09256E+01, 1.20000E+01, 1.26080E-02,-1.34742E+00, 7.24552E-02,-1.12285E-01, 2.38702E-02
 1.04860E-01, 1.10368E+01, 1.09249E+01, 1.20000E+01, 1.25171E-02,-1.34256E+00, 7.24417E-02,-1.11880E-01, 2.38703E-02
 1.04870E-01, 1.10357E+01, 1.09242E+01, 1.20000E+01, 1.24264E-02,-1.33769E+00, 7.24283E-02,-1.11474E-01, 2.38704E-02
 1.04880E-01, 1.10346E+01, 1.09235E+01, 1.20000E+01, 1.23360E-02,-1.33281E+00, 7.24149E-02,-1.11068E-01, 2.38705E-02
 1.04890E-01, 1.10335E+01, 1.09228E+01, 1.20000E+01, 1.22459E-02,-1.32794E+00, 7.24016E-02,-1.10661E-01, 2.38707E-02
 1.04900E-01, 1.10324E+01, 1.09221E+01, 1.20000E+01, 1.21561E-02,-1.32306E+00, 7.23884E-02,-1.10255E-01, 2.38708E-02
 1.04910E-01, 1.10313E+01, 1.09214E+01, 1.20000E+01, 1.20666E-02,-1.31817E+00, 7.23752E-02,-1.09848E-01, 2.38709E-02
 1.04920E-01, 1.10302E+01, 1.09207E+01, 1.20000E+01, 1.19773E-02,-1.31329E+00, 7.23620E-02,-1.09441E-01, 2.38710E-02
 1.04930E-01, 1.10291E+01, 1.09200E+01, 1.20000E+01, 1.18883E-02,-1.30840E+00, 7.23489E-02,-1.09033E-01, 2.38711E-02
 1.04940E-01, 1.10280E+01, 1.09194E+01, 1.20000E+01, 1.17995E-02,-1.30351E+00, 7.23359E-02,-1.08626E-01, 2.38713E-02
 1.04950E-01, 1.10269E+01, 1.09187E+01, 1.20000E+01, 1.17111E-02,-1.29861E+00, 7.23228E-02,-1.08218E-01, 2.38714E-02
 1.04960E-01, 1.10258E+01, 1.09180E+01, 1.20000E+01, 1.16229E-02,-1.29372E+00, 7.23099E-02,-1.07810E-01, 2.38715E-02
 1.04970E-01, 1.10247E+01, 1.09173E+01, 1.20000E+01, 1.15350E-02,-1.28881E+00, 7.22970E-02,-1.07401E-01, 2.38716E-02
 1.04980E-01, 1.10237E+01, 1.09167E+01, 1.20000E+01, 1.14474E-02,-1.28391E+00, 7.22841E-02,-1.06993E-01, 2.38717E-02
 1.04990E-01, 1.10226E+01, 1.09160E+01, 1.20000E+01, 1.13601E-02,-1.27900E+00, 7.22713E-02,-1.06584E-01, 2.38718E-02
 1.05000E-01, 1.10215E+01, 1.09154E+01, 1.20000E+01, 1.12730E-02,-1.27409E+00, 7.22585E-02,-1.06174E-01, 2.38719E-02
 1.05010E-01, 1.10205E+01, 1.09147E+01, 1.20000E+01, 1.11862E-02,-1.26918E+00, 7.22458E-02,-1.05765E-01, 2.38721E-02
 1.05020E-01, 1.10194E+01, 1.09141E+01, 1.20000E+01, 1.10997E-02,-1.26426E+00, 7.22331E-02,-1.05355E-01, 2.38722E-02
 1.05030E-01, 1.10184E+01, 1.09134E+01, 1.20000E+01, 1.10135E-02,-1.25935E+00, 7.22205E-02,-1.04945E-01, 2.38723E-02
 1.05040E-01, 1.10173E+01, 1.09128E+01, 1.20000E+01, 1.09276E-02,-1.25442E+00, 7.22080E-02,-1.04535E-01, 2.38724E-02
 1.05050E-01, 1.10163E+01, 1.09122E+01, 1.20000E+01, 1.08420E-02,-1.24950E+00, 7.21954E-02,-1.04125E-01, 2.38725E-02
 1.05060E-01, 1.10152E+01, 1.09115E+01, 1.20000E+01, 1.07567E-02,-1.24457E+00, 7.21830E-02,-1.03714E-01, 2.38726E-02
 1.05070E-01, 1.10142E+01, 1.09109E+01, 1.20000E+01, 1.06716E-02,-1.23964E+00, 7.21705E-02,-1.03303E-01, 2.38727E-02
 1.05080E-01, 1.10132E+01, 1.09103E+01, 1.20000E+01, 1.05868E-02,-1.23471E+00, 7.21582E-02,-1.02892E-01, 2.38728E-02
 1.05090E-01, 1.10122E+01, 1.09097E+01, 1.20000E+01, 1.05024E-02,-1.22977E+00, 7.21458E-02,-1.02481E-01, 2.38729E-02
 1.05100E-01, 1.10111E+01, 1.09091E+01, 1.20000E+01, 1.04182E-02,-1.22483E+00, 7.21336E-02,-1.02069E-01, 2.38730E-02
 1.05110E-01, 1.10101E+01, 1.09085E+01, 1.20000E+01, 1.03343E-02,-1.21989E+00, 7.21214E-02,-1.01658E-01, 2.38731E-02
 1.05120E-01, 1.10091E+01, 1.09079E+01, 1.20000E+01, 1.02507E-02,-1.21495E+00, 7.21092E-02,-1.01246E-01, 2.38732E-02
 1.05130E-01, 1.10081E+01, 1.09073E+01, 1.20000E+01, 1.01674E-02,-1.21000E+00, 7.20971E-02,-1.00833E-01, 2.38733E-02
 1.05140E-01, 1.10071E+01, 1.09067E+01, 1.20000E+01, 1.00844E-02,-1.20505E+00, 7.20850E-02,-1.00421E-01, 2.38734E-02
 1.05150E-01, 1.10061E+01, 1.09061E+01, 1.20000E+01, 1.00016E-02,-1.20010E+00, 7.20730E-02,-1.00008E-01, 2.38735E-02
 1.05160E-01, 1.10051E+01, 1.09055E+01, 1.20000E+01, 9.91923E-03,-1.19514E+00, 7.20610E-02,-9.95953E-02, 2.38736E-02
 1.05170E-01, 1.10041E+01, 1.09049E+01, 1.20000E+01, 9.83711E-03,-1.19019E+00, 7.20491E-02,-9.91822E-02, 2.38737E-02
 1.05180E-01, 1.10031E+01, 1.09043E+01, 1.20000E+01, 9.75528E-03,-1.18523E+00, 7.20372E-02,-9.87688E-02, 2.38738E-02
 1.05190E-01, 1.10021E+01, 1.09038E+01, 1.20000E+01, 9.67376E-03,-1.18026E+00, 7.20254E-02,-9.83553E-02, 2.38739E-02
 1.05200E-01, 1.10011E+01, 1.09032E+01, 1.20000E+01, 9.59253E-03,-1.17530E+00, 7.20136E-02,-9.79415E-02, 2.38740E-02
 1.05210E-01, 1.10002E+01, 1.09026E+01, 1.20000E+01, 9.51161E-03,-1.17033E+00, 7.20018E-02,-9.75275E-02, 2.38741E-02
 1.05220E-01, 1.09992E+01, 1.09021E+01, 1.20000E+01, 9.43099E-03,-1.16536E+00, 7.19902E-02,-9.71133E-02, 2.38742E-02
 1.05230E-01, 1.09982E+01, 1.09015E+01, 1.20000E+01, 9.35067E-03,-1.16039E+00, 7.19785E-02,-9.66989E-02, 2.38743E-02
 1.05240E-01, 1.09972E+01, 1.09010E+01, 1.20000E+01, 9.27065E-03,-1.15541E+00, 7.19670E-02,-9.62842E-02, 2.38744E-02
 1.05250E-01, 1.09963E+01, 1.09004E+01, 1.20000E+01, 9.19094E-03,-1.15043E+00, 7.19554E-02,-9.58694E-02, 2.38745E-02
 1.05260E-01, 1.09953E+01, 1.08999E+01, 1.20000E+01, 9.11153E-03,-1.14545E+00, 7.19439E-02,-9.54544E-02, 2.38746E-02
 1.05270E-01, 1.09944E+01, 1.08993E+01, 1.20000E+01, 9.03243E-03,-1.14047E+00, 7.19325E-02,-9.50391E-02, 2.38747E-02
 1.05280E-01, 1.09934E+01, 1.08988E+01, 1.20000E+01, 8.95364E-03,-1.13548E+00, 7.19211E-02,-9.46237E-02, 2.38748E-02
 1.05290E-01, 1.09925E+01, 1.08983E+01, 1.20000E+01, 8.87515E-03,-1.13050E+00, 7.19098E-02,-9.42080E-02, 2.38749E-02
 1.05300E-01, 1.09915E+01, 1.08978E+01, 1.20000E+01, 8.79697E-03,-1.12551E+00, 7.18985E-02,-9.37922E-02, 2.38749E-02
 1.05310E-01, 1.09906E+01, 1.08972E+01, 1.20000E+01, 8.71910E-03,-1.12051E+00, 7.18873E-02,-9.33761E-02, 2.38750E-02
 1.05320E-01, 1.09897E+01, 1.08967E+01, 1.20000E+01, 8.64154E-03,-1.11552E+00, 7.18761E-02,-9.29599E-02, 2.38751E-02
 1.05330E-01, 1.09887E+01, 1.08962E+01, 1.20000E+01, 8.56429E-03,-1.11052E+00, 7.18650E-02,-9.25435E-02, 2.38752E-02
 1.05340E-01, 1.09878E+01, 1.08957E+01, 1.20000E+01, 8.48736E-03,-1.10552E+00, 7.18539E-02,-9.21268E-02, 2.38753E-02
 1.05350E-01, 1.09869E+01, 1.08952E+01, 1.20000E+01, 8.41073E-03,-1.10052E+00, 7.18429E-02,-9.17100E-02, 2.38754E-02
 1.05360E-01, 1.09860E+01, 1.08947E+01, 1.20000E+01, 8.33442E-03,-1.09552E+00, 7.18319E-02,-9.12930E-02, 2.38755E-02
 1.05370E-01, 1.09851E+01, 1.08942E+01, 1.20000E+01, 8.25842E-03,-1.09051E+00, 7.18210E-02,-9.08758E-02, 2.38755E-02
 1.05380E-01, 1.09842E+01, 1.08937E+01, 1.20000E+01, 8.18274E-03,-1.08550E+00, 7.18101E-02,-9.04585E-02, 2.38756E-02
 1.05390E-01, 1.09833E+01, 1.08932E+01, 1.20000E+01, 8.10737E-03,-1.08049E+00, 7.17993E-02,-9.00409E-02, 2.38757E-02
 1.05400E-01, 1.09824E+01, 1.08927E+01, 1.20000E+01, 8.03231E-03,-1.07548E+00, 7.17885E-02,-8.96232E-02, 2.38758E-02
