08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 5.05800E-01,-4.27044E+06, 2.98835E+06, 1.28209E+06,-6.25727E+07, 1.47680E+07, 4.78047E+07, 4.14958E+02, 1.18152E+03,-2.02779E+03,-3.96922E+05,-4.64508E+05,-1.25457E-08, 2.53346E+04, 1.75854E+04, 7.88529E+03, 4.10890E+04, 1.26978E+05, 3.54321E+05,-4.81298E+05,-1.39550E+01,-9.18054E+03,-1.17057E+03,-4.91596E-01,-7.72781E+00, 1.53145E+00
 5.07600E-01,-3.13560E+06, 3.86845E+06,-7.32847E+05,-6.03801E+07, 3.97548E+07, 2.06253E+07, 5.52193E+02, 1.13419E+03,-2.11679E+03,-5.87138E+05,-1.02623E+04,-1.00083E-08, 3.57103E+04, 2.71416E+04, 6.79584E+02, 7.84982E+02, 3.56232E+05, 9.98091E+04,-4.56041E+05, 6.12728E+00,-9.30114E+03,-1.16864E+03, 7.82714E-02,-5.39980E+00, 1.92056E+00
 5.09400E-01,-1.47017E+06, 3.82743E+06,-2.35726E+06,-4.56486E+07, 5.34072E+07,-7.75856E+06, 8.40015E+02, 8.81264E+02,-2.15078E+03,-3.66952E+05, 4.01503E+05,-3.54355E-09, 2.35663E+04, 1.62219E+04,-5.79939E+03,-3.58212E+04, 4.38584E+05,-1.58776E+05,-2.79808E+05, 1.98653E+01,-9.42156E+03,-1.16696E+03, 6.04406E-01,-2.40170E+00, 1.98976E+00
 5.11200E-01, 3.48019E+05, 2.95897E+06,-3.30699E+06,-2.24683E+07, 5.40966E+07,-3.16282E+07, 1.03826E+03, 4.87684E+02,-1.95455E+03, 9.11360E+04, 4.87491E+05, 1.01572E-09,-1.57850E+03,-6.62568E+03,-7.14396E+03,-4.34796E+04, 3.82002E+05,-3.07330E+05,-7.46719E+04, 1.84665E+01,-9.54188E+03,-1.16657E+03, 9.26706E-01, 9.64094E-01, 1.78018E+00
 5.13000E-01, 1.89278E+06, 1.52506E+06,-3.41784E+06, 3.22777E+06, 4.26845E+07,-4.59123E+07, 1.03774E+03, 2.23502E+02,-1.68896E+03, 4.38311E+05, 1.59307E+05, 6.58873E-09,-2.06737E+04,-2.38999E+04,-1.97671E+03,-1.43138E+04, 2.85503E+05,-3.60957E+05, 7.54546E+04, 1.72834E+00,-9.66225E+03,-1.16761E+03, 9.56477E-01, 4.23683E+00, 1.37238E+00
 5.14800E-01, 2.81874E+06,-7.41723E+04,-2.74456E+06, 2.50331E+07, 2.30802E+07,-4.81134E+07, 1.05412E+03, 1.21573E+02,-1.60252E+03, 3.53893E+05,-3.16046E+05, 7.29606E-09,-1.61114E+04,-1.96136E+04, 5.56327E+03, 2.78582E+04, 1.85951E+05,-3.87304E+05, 2.01353E+05,-1.63416E+01,-9.78276E+03,-1.16902E+03, 6.92271E-01, 7.10498E+00, 8.69464E-01
 5.16600E-01, 2.98710E+06,-1.44121E+06,-1.54589E+06, 3.83203E+07, 9.20463E+05,-3.92408E+07, 1.25991E+03,-6.16970E+01,-1.62416E+03,-8.54117E+04,-4.89337E+05, 9.39376E-09, 8.05359E+03, 2.23789E+03, 8.37700E+03, 4.31431E+04, 3.57846E+04,-3.67767E+05, 3.31982E+05,-1.86412E+01,-9.90340E+03,-1.17046E+03, 2.18667E-01, 9.46651E+00, 3.79553E-01
 5.18400E-01, 2.48687E+06,-2.30559E+06,-1.81282E+05, 4.14932E+07,-1.83523E+07,-2.31409E+07, 1.48371E+03,-4.11449E+02,-1.49734E+03,-4.39456E+05,-2.19240E+05, 7.78938E-09, 2.76467E+04, 1.97193E+04, 4.11765E+03, 1.91428E+04,-1.58492E+05,-2.39743E+05, 3.98235E+05,-4.47885E+00,-1.00242E+04,-1.17271E+03,-3.07707E-01, 1.11350E+01, 6.27485E-04
 5.20200E-01, 1.54689E+06,-2.58333E+06, 1.03643E+06, 3.57849E+07,-3.12844E+07,-4.50047E+06, 1.49058E+03,-6.97604E+02,-1.21719E+03,-4.00633E+05, 1.84481E+05, 6.49879E-09, 2.55759E+04, 1.77156E+04,-2.34281E+03,-1.66039E+04,-2.92292E+05,-3.60472E+04, 3.28339E+05, 1.11696E+01,-1.01453E+04,-1.17595E+03,-7.05925E-01, 1.17816E+01,-1.94471E-01
 5.22000E-01, 3.95808E+05,-2.29846E+06, 1.90265E+06, 2.33948E+07,-3.63126E+07, 1.29178E+07, 1.36888E+03,-7.56923E+02,-1.03532E+03,-7.72142E+04, 3.55428E+05, 2.57467E-09, 7.70916E+03, 1.70863E+03,-5.11200E+03,-3.16967E+04,-2.95242E+05, 1.19876E+05, 1.75366E+05, 1.47872E+01,-1.02668E+04,-1.17932E+03,-8.40536E-01, 1.12093E+01,-1.71821E-01
 5.23800E-01,-7.27926E+05,-1.53416E+06, 2.26208E+06, 7.11459E+06,-3.28385E+07, 2.57239E+07, 1.36922E+03,-7.75976E+02,-1.01576E+03, 2.20014E+05, 1.97137E+05, 4.77270E-10,-8.76907E+03,-1.29386E+04,-2.58820E+03,-1.76729E+04,-2.31500E+05, 1.74406E+05, 5.70938E+04, 5.60489E+00,-1.03885E+04,-1.18197E+03,-6.71496E-01, 9.50926E+00, 5.64603E-02
 5.25600E-01,-1.56084E+06,-5.01299E+05, 2.06214E+06,-8.98101E+06,-2.22342E+07, 3.12153E+07, 1.45809E+03,-9.69296E+02,-9.10471E+02, 2.43727E+05,-1.16163E+05,-3.58657E-09,-1.01119E+04,-1.40779E+04, 2.45860E+03, 1.00174E+04,-1.86771E+05, 1.94804E+05,-8.03381E+03,-6.89229E+00,-1.05105E+04,-1.18365E+03,-2.63212E-01, 6.97327E+00, 4.35053E-01
 5.27400E-01,-1.92604E+06, 5.06752E+05, 1.41929E+06,-2.08551E+07,-8.00993E+06, 2.88650E+07, 1.37686E+03,-1.20966E+03,-5.88039E+02, 8.54368E+03,-2.76347E+05,-3.90344E-09, 2.93930E+03,-2.50521E+03, 5.05475E+03, 2.41520E+04,-1.37115E+05, 2.23864E+05,-8.67491E+04,-1.09548E+01,-1.06327E+04,-1.18472E+03, 2.43483E-01, 3.91669E+00, 8.76682E-01
 5.29200E-01,-1.80688E+06, 1.24129E+06, 5.65589E+05,-2.62023E+07, 5.70089E+06, 2.05014E+07, 1.10028E+03,-1.25758E+03,-2.62722E+02,-2.07400E+05,-1.71828E+05,-5.51458E-09, 1.49461E+04, 8.09518E+03, 3.34963E+03, 1.49386E+04,-2.36857E+04, 2.01182E+05,-1.77496E+05,-4.81096E+00,-1.07549E+04,-1.18558E+03, 6.81459E-01, 5.50969E-01, 1.27765E+00
 5.31000E-01,-1.33049E+06, 1.59889E+06,-2.68404E+05,-2.51978E+07, 1.59943E+07, 9.20356E+06, 8.94520E+02,-1.18507E+03,-1.28645E+02,-2.32640E+05, 1.38719E+04,-3.64694E-09, 1.62910E+04, 9.39636E+03, 3.18621E+02,-1.42578E+03, 1.06850E+05, 8.29360E+04,-1.89786E+05, 2.81440E+00,-1.08772E+04,-1.18564E+03, 9.05624E-01,-2.90758E+00, 1.53399E+00
 5.32800E-01,-6.46566E+05, 1.59500E+06,-9.48439E+05,-1.92699E+07, 2.18234E+07,-2.55343E+06, 8.63238E+02,-1.25158E+03,-3.00350E+01,-1.37313E+05, 1.23486E+05,-3.40854E-09, 1.09043E+04, 4.80853E+03,-1.41641E+03,-1.11588E+04, 1.47980E+05,-4.89252E+04,-9.90546E+04, 6.18213E+00,-1.09994E+04,-1.18410E+03, 8.31280E-01,-6.05427E+00, 1.55787E+00
 5.34600E-01, 1.14473E+05, 1.25719E+06,-1.37166E+06,-9.80702E+06, 2.25534E+07,-1.27464E+07, 7.79704E+02,-1.43950E+03, 2.42240E+02,-1.19444E+04, 1.38769E+05,-5.00849E-10, 3.97591E+03,-1.39445E+03,-1.58412E+03,-1.26181E+04, 9.95328E+04,-9.74077E+04,-2.12518E+03, 5.57346E+00,-1.11214E+04,-1.18154E+03, 4.67978E-01,-8.45600E+00, 1.29469E+00
 5.36400E-01, 7.78575E+05, 6.61768E+05,-1.44034E+06, 1.03110E+06, 1.80219E+07,-1.90530E+07, 5.01579E+02,-1.48327E+03, 5.64944E+02, 8.99900E+04, 6.17895E+04,-2.53809E-10,-1.54327E+03,-6.56284E+03,-3.31836E+02,-5.83351E+03, 5.56819E+04,-8.81130E+04, 3.24311E+04, 1.65887E+00,-1.12431E+04,-1.17914E+03,-7.15523E-02,-9.94348E+00, 7.36353E-01
 5.38200E-01, 1.17530E+06,-2.25795E+04,-1.15272E+06, 1.03448E+07, 9.65746E+06,-2.00023E+07, 2.23606E+02,-1.32495E+03, 6.85421E+02, 9.76690E+04,-7.44645E+04, 2.29936E-09,-1.90538E+03,-7.01242E+03, 1.79169E+03, 6.30252E+03, 4.68134E+04,-1.00208E+05, 5.33948E+04,-3.75032E+00,-1.13646E+04,-1.17718E+03,-6.10146E-01,-1.05667E+01,-7.48255E-02
 5.40000E-01, 1.23671E+06,-6.00672E+05,-6.36036E+05, 1.58692E+07, 2.15563E+05,-1.60848E+07, 1.40801E+02,-1.20690E+03, 6.50990E+02,-1.10048E+04,-1.65969E+05, 1.60171E-09, 4.03929E+03,-1.57205E+03, 3.20106E+03, 1.44744E+04, 4.44101E+03,-1.19773E+05, 1.15332E+05,-6.36251E+00,-1.14859E+04,-1.17518E+03,-9.72862E-01,-1.03716E+01,-1.05172E+00
 5.41800E-01, 1.02553E+06,-9.55211E+05,-7.03190E+04, 1.71066E+07,-7.73444E+06,-9.37216E+06, 1.07822E+02,-1.24425E+03, 7.22135E+02,-1.50752E+05,-1.32840E+05, 2.97913E-09, 1.16576E+04, 5.45308E+03, 2.68245E+03, 1.15229E+04,-9.52756E+04,-6.80266E+04, 1.63302E+05,-3.84467E+00,-1.16070E+04,-1.17286E+03,-1.04540E+00,-9.34338E+00,-2.07354E+00
 5.43600E-01, 6.50267E+05,-1.07445E+06, 4.24183E+05, 1.48770E+07,-1.30265E+07,-1.85053E+06,-1.07308E+02,-1.22798E+03, 9.21825E+02,-2.12062E+05, 2.05845E+03, 1.32950E-09, 1.50237E+04, 8.50812E+03, 5.87376E+02,-5.08732E+02,-1.67651E+05, 4.63140E+04, 1.21337E+05, 1.85325E+00,-1.17278E+04,-1.17057E+03,-8.06013E-01,-7.51121E+00,-3.00032E+00
 5.45400E-01, 1.82719E+05,-9.72728E+05, 7.90009E+05, 9.94310E+06,-1.52838E+07, 5.34071E+06,-4.27027E+02,-9.93568E+02, 1.00795E+03,-1.33453E+05, 1.41977E+05, 1.77296E-09, 1.07705E+04, 4.51880E+03,-1.61907E+03,-1.29435E+04,-1.48478E+05, 1.23730E+05, 2.47479E+04, 6.58832E+00,-1.18485E+04,-1.16906E+03,-3.26998E-01,-5.06998E+00,-3.69036E+00
 5.47200E-01,-3.00988E+05,-6.61698E+05, 9.62686E+05, 3.08120E+06,-1.40751E+07, 1.09939E+07,-5.99019E+02,-7.08612E+02, 8.95820E+02, 4.20886E+04, 1.48732E+05,-5.52733E-10, 1.14252E+03,-4.24601E+03,-1.77357E+03,-1.34827E+04,-9.12726E+04, 1.21123E+05,-2.98507E+04, 5.39562E+00,-1.19690E+04,-1.16858E+03, 2.48036E-01,-2.36143E+00,-4.02055E+00
 5.49000E-01,-6.75860E+05,-2.14880E+05, 8.90740E+05,-4.01046E+06,-9.60137E+06, 1.36118E+07,-6.22206E+02,-5.98869E+02, 8.10095E+02, 1.33991E+05,-1.01424E+04,-1.25277E-10,-3.99214E+03,-8.73289E+03, 7.14318E+02, 6.53135E+02,-7.51157E+04, 1.06814E+05,-3.16984E+04,-1.56330E+00,-1.20895E+04,-1.16851E+03, 7.41698E-01, 3.36832E-01,-3.90648E+00
 5.50800E-01,-8.35256E+05, 2.23571E+05, 6.11685E+05,-9.19027E+06,-3.40793E+06, 1.25982E+07,-7.41573E+02,-5.73290E+02, 9.04717E+02, 3.55038E+04,-1.58675E+05,-1.82105E-09, 1.35918E+03,-3.76315E+03, 3.10961E+03, 1.37758E+04,-7.54613E+04, 1.32327E+05,-5.68652E+04,-6.47675E+00,-1.22100E+04,-1.16839E+03, 9.95660E-01, 2.92545E+00,-3.31708E+00
 5.52600E-01,-7.72878E+05, 5.29612E+05, 2.43266E+05,-1.13237E+07, 2.43603E+06, 8.88769E+06,-1.01796E+03,-3.93124E+02, 1.00177E+03,-1.27005E+05,-1.40219E+05,-8.05016E-10, 1.03493E+04, 4.26361E+03, 2.86567E+03, 1.20696E+04,-2.09371E+04, 1.43009E+05,-1.22072E+05,-4.45337E+00,-1.23305E+04,-1.16877E+03, 9.29778E-01, 5.30478E+00,-2.28028E+00
 5.54400E-01,-5.67475E+05, 6.71002E+05,-1.03528E+05,-1.07849E+07, 6.67756E+06, 4.10730E+06,-1.21728E+03,-8.54295E+01, 8.94236E+02,-1.82411E+05,-6.16512E+03,-1.81380E-09, 1.34855E+04, 6.92151E+03, 7.24247E+02, 1.92731E+02, 7.00406E+04, 7.88944E+04,-1.48935E+05, 1.17551E+00,-1.24511E+04,-1.17020E+03, 5.74142E-01, 7.23001E+00,-8.81535E-01
 5.56200E-01,-2.93090E+05, 6.78342E+05,-3.85252E+05,-8.47570E+06, 9.18260E+06,-7.06902E+05,-1.19822E+03, 9.84006E+01, 6.92186E+02,-1.04904E+05, 9.47335E+04,-1.88820E-10, 9.22422E+03, 3.06181E+03,-9.32277E+02,-8.68742E+03, 1.05374E+05,-1.19213E+04,-9.34531E+04, 4.49608E+00,-1.25719E+04,-1.17243E+03, 5.37967E-02, 8.43997E+00, 7.42569E-01
 5.58000E-01, 1.96299E+04, 5.58869E+05,-5.78499E+05,-4.74867E+06, 9.82100E+06,-5.07233E+06,-1.14929E+03, 1.10005E+02, 6.32482E+02, 5.88415E+03, 8.04376E+04,-1.26332E-09, 3.04407E+03,-2.35734E+03,-7.30556E+02,-7.38850E+03, 6.54937E+04,-3.86924E+04,-2.68013E+04, 3.05606E+00,-1.26930E+04,-1.17473E+03,-4.59201E-01, 8.83885E+00, 2.41669E+00
 5.59800E-01, 3.14616E+05, 3.11763E+05,-6.26379E+05,-8.72480E+04, 8.11956E+06,-8.03232E+06,-1.26246E+03, 1.90137E+02, 6.66358E+02, 4.16836E+04,-9.41666E+03, 4.44151E-10, 1.00542E+03,-4.06414E+03, 7.31208E+02, 5.31720E+02, 3.43427E+04,-1.18295E+04,-2.25131E+04,-6.94651E-01,-1.28142E+04,-1.17671E+03,-8.01619E-01, 8.50837E+00, 3.94623E+00
 5.61600E-01, 4.98205E+05, 4.03411E+03,-5.02239E+05, 4.14602E+06, 4.42252E+06,-8.56853E+06,-1.40200E+03, 4.53050E+02, 5.43817E+02,-1.24588E+04,-6.93716E+04,-1.85848E-10, 4.02078E+03,-1.41300E+03, 1.73342E+03, 5.77921E+03, 5.55709E+04,-1.48347E+04,-4.07363E+04,-2.58550E+00,-1.29357E+04,-1.17851E+03,-8.66406E-01, 7.58241E+00, 5.14193E+00
 5.63400E-01, 5.20278E+05,-2.51963E+05,-2.68315E+05, 6.56180E+06, 2.09480E+05,-6.77128E+06,-1.34358E+03, 6.90108E+02, 2.49167E+02,-7.04821E+04,-4.92360E+04, 1.26563E-09, 7.30728E+03, 1.36822E+03, 1.40517E+03, 4.00117E+03, 6.47043E+04,-5.59313E+04,-8.77299E+03,-1.36848E+00,-1.30573E+04,-1.18049E+03,-6.32591E-01, 6.13043E+00, 5.84464E+00
 5.65200E-01, 4.20708E+05,-3.89907E+05,-3.08009E+04, 6.90998E+06,-3.03492E+06,-3.87505E+06,-1.16815E+03, 7.27794E+02, 3.68768E+01,-7.03105E+04,-1.25674E+04, 5.94924E-11, 7.30730E+03, 1.34757E+03, 7.62770E+02, 8.26057E+02, 9.14088E+03,-5.44512E+04, 4.53103E+04, 6.90913E-02,-1.31792E+04,-1.18230E+03,-1.74682E-01, 4.20621E+00, 5.94576E+00
 5.67000E-01, 2.71351E+05,-4.29880E+05, 1.58529E+05, 5.96398E+06,-5.01134E+06,-9.52647E+05,-1.12978E+03, 7.28144E+02,-1.02668E+00,-6.04527E+04,-1.14542E+04, 1.22767E-09, 6.67419E+03, 9.54570E+02, 7.22737E+02, 7.54336E+02,-4.84528E+04, 1.27327E+04, 3.57201E+04, 4.04206E-02,-1.33012E+04,-1.18313E+03, 3.53928E-01, 2.01115E+00, 5.40136E+00
 5.68800E-01, 9.06700E+04,-3.99346E+05, 3.08676E+05, 4.13597E+06,-6.02435E+06, 1.88838E+06,-1.21308E+03, 8.98138E+02,-8.69008E+01,-7.29610E+04,-1.23821E+03,-2.34784E-10, 7.31139E+03, 1.63061E+03, 6.03396E+02,-2.12293E+02,-3.15262E+04, 5.95466E+04,-2.80204E+04, 4.95320E-01,-1.34232E+04,-1.18281E+03, 7.71208E-01,-1.28298E-01, 4.24088E+00
 5.70600E-01,-1.16893E+05,-2.82837E+05, 3.99731E+05, 1.35320E+06,-5.79173E+06, 4.43853E+06,-1.16522E+03, 1.11837E+03,-3.54181E+02,-5.92253E+04, 3.12325E+04, 6.57153E-10, 6.60691E+03, 8.89917E+02, 1.22500E+02,-3.14224E+03, 2.07838E+04, 3.33982E+04,-5.41820E+04, 1.61116E+00,-1.35451E+04,-1.18207E+03, 9.34636E-01,-1.98804E+00, 2.56860E+00
 5.72400E-01,-2.91718E+05,-8.83189E+04, 3.80037E+05,-1.81177E+06,-3.95191E+06, 5.76368E+06,-9.39879E+02, 1.14682E+03,-6.07156E+02,-1.19074E+04, 3.10445E+04,-7.63226E-10, 4.06401E+03,-1.53103E+03, 1.02446E+02,-3.09802E+03, 2.44276E+04,-1.95517E+03,-2.24725E+04, 1.26729E+00,-1.36670E+04,-1.18139E+03, 7.90397E-01,-3.53143E+00, 5.54746E-01
 5.74200E-01,-3.58157E+05, 1.08828E+05, 2.49329E+05,-4.08089E+06,-1.13350E+06, 5.21439E+06,-7.77753E+02, 1.03586E+03,-6.57526E+02, 1.32179E+04,-1.87566E+04, 2.39674E-10, 2.66362E+03,-2.76268E+03, 8.49177E+02, 1.37529E+03,-6.02535E+03, 1.83761E+04,-1.23507E+04,-8.13176E-01,-1.37888E+04,-1.18058E+03, 3.84743E-01,-4.77124E+00,-1.58417E+00
 5.76000E-01,-3.13697E+05, 2.30875E+05, 8.28218E+04,-4.75680E+06, 1.36430E+06, 3.39250E+06,-7.83726E+02, 1.03775E+03,-6.52638E+02,-2.26637E+04,-7.09256E+04,-1.09921E-09, 4.56893E+03,-9.04792E+02, 1.67133E+03, 6.00813E+03, 1.17669E+04, 4.57711E+04,-5.75380E+04,-2.54118E+00,-1.39105E+04,-1.17928E+03,-1.55492E-01,-5.65438E+00,-3.61145E+00
 5.77800E-01,-2.22835E+05, 2.76139E+05,-5.33038E+04,-4.35491E+06, 2.94170E+06, 1.41321E+06,-7.43906E+02, 1.16107E+03,-8.14982E+02,-9.36640E+04,-6.22904E+04, 2.58995E-10, 8.45072E+03, 2.65136E+03, 1.57125E+03, 5.18954E+03, 7.53830E+04, 7.74613E+03,-8.31291E+04,-1.72362E+00,-1.40320E+04,-1.17761E+03,-6.61448E-01,-6.10427E+00,-5.29783E+00
 5.79600E-01,-1.23406E+05, 2.83184E+05,-1.59778E+05,-3.53215E+06, 3.91422E+06,-3.82068E+05,-5.03577E+02, 1.16223E+03,-1.05568E+03,-1.19741E+05, 1.26963E+04,-9.15668E-10, 9.94158E+03, 3.88530E+03, 4.04085E+02,-1.49659E+03, 9.73662E+04,-6.04902E+04,-3.68760E+04, 1.28393E+00,-1.41534E+04,-1.17612E+03,-9.71267E-01,-6.13689E+00,-6.44799E+00
 5.81400E-01,-1.04201E+03, 2.49725E+05,-2.48683E+05,-2.17031E+06, 4.37409E+06,-2.20379E+06,-2.37174E+02, 9.73526E+02,-1.13259E+03,-5.77574E+04, 7.08531E+04, 5.09298E-10, 6.58168E+03, 7.46044E+02,-5.51469E+02,-6.61536E+03, 5.22481E+04,-7.22830E+04, 2.00349E+04, 3.07977E+00,-1.42746E+04,-1.17514E+03,-9.80869E-01,-5.88710E+00,-6.92433E+00
 5.83200E-01, 1.37150E+05, 1.46521E+05,-2.83671E+05,-8.77633E+04, 3.78096E+06,-3.69320E+06,-1.52202E+02, 8.25586E+02,-1.06884E+03, 2.18017E+04, 3.42001E+04,-5.92342E-10, 2.16169E+03,-3.16575E+03,-1.33917E+01,-3.30835E+03, 1.84494E+04,-3.30406E+04, 1.45912E+04, 1.13854E+00,-1.43958E+04,-1.17429E+03,-6.83321E-01,-5.46798E+00,-6.66559E+00
 5.85000E-01, 2.29032E+05,-1.01284E+03,-2.28019E+05, 1.98255E+06, 2.03617E+06,-4.01872E+06,-1.36640E+02, 8.53162E+02,-1.11119E+03, 1.61981E+04,-5.06615E+04, 8.00696E-10, 2.39323E+03,-2.80501E+03, 1.34374E+03, 4.20316E+03, 4.29443E+04,-2.70689E+04,-1.58755E+04,-2.04320E+00,-1.45168E+04,-1.17304E+03,-1.76449E-01,-4.83977E+00,-5.69584E+00
 5.86800E-01, 2.32781E+05,-1.17410E+05,-1.15371E+05, 3.04294E+06, 5.55414E+04,-3.09848E+06, 3.66796E+01, 8.67518E+02,-1.29808E+03,-5.82953E+04,-7.29878E+04,-4.42144E-10, 6.49376E+03, 8.95910E+02, 1.74192E+03, 6.12198E+03, 6.30545E+04,-6.86875E+04, 5.63299E+03,-2.39063E+00,-1.46377E+04,-1.17159E+03, 3.72772E-01,-3.90199E+00,-4.12110E+00
 5.88600E-01, 1.79057E+05,-1.64349E+05,-1.47081E+04, 3.00827E+06,-1.24104E+06,-1.76723E+06, 3.11893E+02, 6.87701E+02,-1.39270E+03,-1.00628E+05,-2.00586E+04, 8.06587E-10, 8.89208E+03, 2.92399E+03, 9.10268E+02, 1.41213E+03, 2.02493E+04,-8.05279E+04, 6.02786E+04,-1.14157E-01,-1.47585E+04,-1.17057E+03, 7.89044E-01,-2.66383E+00,-2.11518E+00
 5.90400E-01, 1.20622E+05,-1.72066E+05, 5.14446E+04, 2.57405E+06,-1.89631E+06,-6.77745E+05, 4.41961E+02, 4.50417E+02,-1.28470E+03,-7.37934E+04, 3.07975E+04,-5.34570E-10, 7.44848E+03, 1.55195E+03, 6.36857E+01,-3.04963E+03,-3.64186E+04,-2.87187E+04, 6.51373E+04, 1.65156E+00,-1.48792E+04,-1.17016E+03, 9.44485E-01,-1.23881E+00, 1.01084E-01
 5.92200E-01, 5.92048E+04,-1.71425E+05, 1.12220E+05, 2.03387E+06,-2.41474E+06, 3.80862E+05, 4.07047E+02, 3.77021E+02,-1.17560E+03,-2.42473E+04, 2.70885E+04, 6.57215E-10, 4.67363E+03,-8.60506E+02, 8.71188E+01,-2.67601E+03,-2.96839E+04, 1.49246E+04, 1.47593E+04, 1.18981E+00,-1.49999E+04,-1.17006E+03, 7.94021E-01, 2.82826E-01, 2.28471E+00
 5.94000E-01,-2.89803E+04,-1.38936E+05, 1.67916E+05, 1.00346E+06,-2.61595E+06, 1.61249E+06, 4.46611E+02, 3.93655E+02,-1.23102E+03,-1.18964E+04,-1.45313E+04,-6.93401E-10, 3.92605E+03,-1.40218E+03, 7.59800E+02, 9.97040E+02, 1.53320E+04,-7.85941E+03,-7.47262E+03,-4.69705E-01,-1.51205E+04,-1.17003E+03, 3.87691E-01, 1.88276E+00, 4.19837E+00
 5.95800E-01,-1.18383E+05,-5.37374E+04, 1.72121E+05,-4.82576E+05,-1.93758E+06, 2.42015E+06, 6.46632E+02, 2.60866E+02,-1.29747E+03,-4.42587E+04,-3.41759E+04, 5.37992E-10, 5.70791E+03, 2.04193E+02, 1.11187E+03, 2.68277E+03, 1.59034E+04,-4.50155E+04, 2.91121E+04,-1.01379E+00,-1.52412E+04,-1.17033E+03,-1.42063E-01, 3.53229E+00, 5.63849E+00
 5.97600E-01,-1.52352E+05, 4.45328E+04, 1.07819E+05,-1.61846E+06,-5.59952E+05, 2.17841E+06, 7.94999E+02,-1.45592E+01,-1.16963E+03,-6.57587E+04,-8.68199E+03,-7.24981E-10, 6.95752E+03, 1.19899E+03, 7.15219E+02, 4.07371E+02,-2.81597E+04,-2.59834E+04, 5.41431E+04, 7.54312E-02,-1.53620E+04,-1.17142E+03,-6.18863E-01, 5.09097E+00, 6.45912E+00
 5.99400E-01,-1.20870E+05, 9.67866E+04, 2.40837E+04,-1.80932E+06, 6.06779E+05, 1.20254E+06, 7.43968E+02,-1.87844E+02,-9.44530E+02,-4.34952E+04, 1.21192E+04, 5.58471E-10, 5.76353E+03, 5.63219E+01, 3.43977E+02,-1.38589E+03,-3.68661E+04, 1.85795E+04, 1.82866E+04, 7.32570E-01,-1.54829E+04,-1.17331E+03,-8.80395E-01, 6.33150E+00, 6.58715E+00
 6.01200E-01,-7.50093E+04, 1.00864E+05,-2.58545E+04,-1.45198E+06, 1.07684E+06, 3.75140E+05, 6.64750E+02,-1.89397E+02,-8.62975E+02,-2.19620E+04,-1.02105E+04,-6.49114E-10, 4.52359E+03,-9.56065E+02, 6.65565E+02, 6.36155E+02, 1.07704E+04, 8.97755E+03,-1.97480E+04,-2.37037E-01,-1.56040E+04,-1.17537E+03,-8.37193E-01, 7.09375E+00, 6.02760E+00
 6.03000E-01,-4.69188E+04, 1.00409E+05,-5.34907E+04,-1.19199E+06, 1.30105E+06,-1.09068E+05, 7.53091E+02,-2.40572E+02,-8.99359E+02,-4.47133E+04,-3.50026E+04, 6.93796E-10, 5.71558E+03, 2.38961E+02, 1.07863E+03, 2.80649E+03, 3.62592E+04,-4.31533E+04, 6.89404E+03,-1.03169E+00,-1.57253E+04,-1.17710E+03,-5.04527E-01, 7.36429E+00, 4.86046E+00
 6.04800E-01,-9.05276E+03, 1.00939E+05,-9.18861E+04,-8.62049E+05, 1.61384E+06,-7.51790E+05, 8.88668E+02,-4.63326E+02,-8.11398E+02,-7.56679E+04,-1.39013E+04,-5.21442E-10, 7.43723E+03, 1.75653E+03, 7.78627E+02, 8.84868E+02,-3.83758E+03,-5.23803E+04, 5.62179E+04,-7.03329E-02,-1.58468E+04,-1.17864E+03, 7.47842E-03, 7.16854E+00, 3.23065E+00
 6.06600E-01, 5.76913E+04, 6.48097E+04,-1.22501E+05, 1.29091E+04, 1.55595E+06,-1.56886E+06, 8.42464E+02,-6.63759E+02,-5.63979E+02,-6.15919E+04, 2.37683E+04, 7.80857E-10, 6.72038E+03, 9.91993E+02, 1.75543E+02,-2.45287E+03,-4.40205E+04,-4.93217E+03, 4.89526E+04, 1.25225E+00,-1.59684E+04,-1.18027E+03, 5.33939E-01, 6.46573E+00, 1.33088E+00
