08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 3.58308E-02, 2.95680E+04, 3.18405E+05,-4.26993E+05,-1.26472E+05, 3.10817E+04, 4.58569E+05, 1.03662E+00, 9.12929E+04, 5.58564E+05, 1.03662E+02
 3.58641E-02, 2.81283E+04, 3.19667E+05,-4.25768E+05,-1.26924E+05, 2.48568E+04, 4.57697E+05, 8.98124E-01, 9.50432E+04, 5.56604E+05, 8.98124E+01
 3.58974E-02, 2.66758E+04, 3.21182E+05,-4.24225E+05,-1.26924E+05, 1.92252E+04, 4.57222E+05, 7.47467E-01, 9.84239E+04, 5.54906E+05, 7.47467E+01
 3.59307E-02, 2.51993E+04, 3.22953E+05,-4.22419E+05,-1.26252E+05, 1.53262E+04, 4.57830E+05, 5.93128E-01, 1.01289E+05, 5.53661E+05, 5.93128E+01
 3.59640E-02, 2.38040E+04, 3.25051E+05,-4.20351E+05,-1.24468E+05, 1.39314E+04, 4.60637E+05, 4.40669E-01, 1.03635E+05, 5.52924E+05, 4.40669E+01
 3.59973E-02, 2.27431E+04, 3.27656E+05,-4.17950E+05,-1.21518E+05, 1.49304E+04, 4.65626E+05, 2.89868E-01, 1.05388E+05, 5.52660E+05, 2.89868E+01
 3.60306E-02, 2.20969E+04, 3.30720E+05,-4.15349E+05,-1.17809E+05, 1.72428E+04, 4.71864E+05, 1.36445E-01, 1.06423E+05, 5.52762E+05, 1.36445E+01
 3.60639E-02, 2.14548E+04, 3.33679E+05,-4.13051E+05,-1.13793E+05, 1.98788E+04, 4.78534E+05,-2.44419E-02, 1.06730E+05, 5.53063E+05,-2.44419E+00
 3.60972E-02, 2.00561E+04, 3.35758E+05,-4.11605E+05,-1.09723E+05, 2.24566E+04, 4.85365E+05,-1.95208E-01, 1.06489E+05, 5.53360E+05,-1.95208E+01
 3.61305E-02, 1.72448E+04, 3.36610E+05,-4.11106E+05,-1.05683E+05, 2.49907E+04, 4.92326E+05,-3.73953E-01, 1.05988E+05, 5.53481E+05,-3.73953E+01
 3.61638E-02, 1.28041E+04, 3.36626E+05,-4.11071E+05,-1.01652E+05, 2.75861E+04, 4.99301E+05,-5.54863E-01, 1.05493E+05, 5.53301E+05,-5.54863E+01
 3.61971E-02, 7.01409E+03, 3.36687E+05,-4.10763E+05,-9.75592E+04, 3.02593E+04, 5.06042E+05,-7.31760E-01, 1.05190E+05, 5.52661E+05,-7.31760E+01
 3.62304E-02, 5.08731E+02, 3.37675E+05,-4.09615E+05,-9.33330E+04, 3.29376E+04, 5.12279E+05,-9.02413E-01, 1.05238E+05, 5.51362E+05,-9.02413E+01
 3.62637E-02,-5.97921E+03, 3.40163E+05,-4.07453E+05,-8.89483E+04, 3.56109E+04, 5.17829E+05,-1.06901E+00, 1.05828E+05, 5.49302E+05,-1.06901E+02
 3.62970E-02,-1.18772E+04, 3.44355E+05,-4.04479E+05,-8.44200E+04, 3.84357E+04, 5.22556E+05,-1.23481E+00, 1.07079E+05, 5.46569E+05,-1.23481E+02
 3.63303E-02,-1.69052E+04, 3.50172E+05,-4.01106E+05,-7.97935E+04, 4.16542E+04, 5.26326E+05,-1.40136E+00, 1.08811E+05, 5.43383E+05,-1.40136E+02
 3.63636E-02,-2.10643E+04, 3.57362E+05,-3.97787E+05,-7.51561E+04, 4.54157E+04, 5.29027E+05,-1.56731E+00, 1.10383E+05, 5.39897E+05,-1.56731E+02
 3.63969E-02,-2.45754E+04, 3.65542E+05,-3.94849E+05,-7.06325E+04, 4.96623E+04, 5.30606E+05,-1.72743E+00, 1.10687E+05, 5.36064E+05,-1.72743E+02
 3.64302E-02,-2.78081E+04, 3.74180E+05,-3.92344E+05,-6.63188E+04, 5.41697E+04, 5.31074E+05,-1.87485E+00, 1.08470E+05, 5.31865E+05,-1.87485E+02
 3.64635E-02,-3.11454E+04, 3.82618E+05,-3.90000E+05,-6.21967E+04, 5.86747E+04, 5.30501E+05,-2.00708E+00, 1.03091E+05, 5.27612E+05,-2.00708E+02
 3.64968E-02,-3.47810E+04, 3.90208E+05,-3.87445E+05,-5.81457E+04, 6.29185E+04, 5.29093E+05,-2.12812E+00, 9.51208E+04, 5.23643E+05,-2.12812E+02
 3.65301E-02,-3.86026E+04, 3.96489E+05,-3.84517E+05,-5.40511E+04, 6.66535E+04, 5.27257E+05,-2.24473E+00, 8.60262E+04, 5.19838E+05,-2.24473E+02
 3.65634E-02,-4.22936E+04, 4.01246E+05,-3.81352E+05,-4.98772E+04, 6.97690E+04, 5.25489E+05,-2.36366E+00, 7.71636E+04, 5.15992E+05,-2.36366E+02
 3.65967E-02,-4.55329E+04, 4.04464E+05,-3.78147E+05,-4.56330E+04, 7.23657E+04, 5.24176E+05,-2.48962E+00, 6.92130E+04, 5.12474E+05,-2.48962E+02
 3.66300E-02,-4.80832E+04, 4.06341E+05,-3.74910E+05,-4.12801E+04, 7.45960E+04, 5.23529E+05,-2.62022E+00, 6.24875E+04, 5.09894E+05,-2.62022E+02
 3.66633E-02,-4.98221E+04, 4.07253E+05,-3.71464E+05,-3.66744E+04, 7.64958E+04, 5.23615E+05,-2.74326E+00, 5.70858E+04, 5.08457E+05,-2.74326E+02
 3.66966E-02,-5.08679E+04, 4.07559E+05,-3.67668E+05,-3.15989E+04, 7.80488E+04, 5.24410E+05,-2.84682E+00, 5.27018E+04, 5.08005E+05,-2.84682E+02
 3.67299E-02,-5.16722E+04, 4.07378E+05,-3.63612E+05,-2.58664E+04, 7.93383E+04, 5.25800E+05,-2.93069E+00, 4.88771E+04, 5.08242E+05,-2.93069E+02
 3.67632E-02,-5.28631E+04, 4.06637E+05,-3.59576E+05,-1.94415E+04, 8.05511E+04, 5.27574E+05,-3.00261E+00, 4.53001E+04, 5.08939E+05,-3.00261E+02
 3.67965E-02,-5.49123E+04, 4.05324E+05,-3.55770E+05,-1.24993E+04, 8.18692E+04, 5.29470E+05,-3.06446E+00, 4.20126E+04, 5.10060E+05,-3.06446E+02
 3.68298E-02,-5.79043E+04, 4.03678E+05,-3.52140E+05,-5.32077E+03, 8.34309E+04, 5.31244E+05,-3.10314E+00, 3.94549E+04, 5.11817E+05,-3.10314E+02
 3.68631E-02,-6.15627E+04, 4.02152E+05,-3.48373E+05, 1.89442E+03, 8.53744E+04, 5.32686E+05,-3.09735E+00, 3.81695E+04, 5.14498E+05,-3.09735E+02
 3.68964E-02,-6.54488E+04, 4.01228E+05,-3.44064E+05, 9.08129E+03, 8.78406E+04, 5.33591E+05,-3.03854E+00, 3.82794E+04, 5.18035E+05,-3.03854E+02
 3.69297E-02,-6.91738E+04, 4.01255E+05,-3.38922E+05, 1.62317E+04, 9.09305E+04, 5.33812E+05,-2.93921E+00, 3.94259E+04, 5.21873E+05,-2.93921E+02
 3.69630E-02,-7.25321E+04, 4.02344E+05,-3.32901E+05, 2.33522E+04, 9.46341E+04, 5.33383E+05,-2.81854E+00, 4.12471E+04, 5.25345E+05,-2.81854E+02
 3.69963E-02,-7.55294E+04, 4.04357E+05,-3.26215E+05, 3.05083E+04, 9.87277E+04, 5.32547E+05,-2.68857E+00, 4.36733E+04, 5.28028E+05,-2.68857E+02
 3.70296E-02,-7.83320E+04, 4.06967E+05,-3.19192E+05, 3.78713E+04, 1.02720E+05, 5.31651E+05,-2.55357E+00, 4.67860E+04, 5.29790E+05,-2.55357E+02
 3.70629E-02,-8.12103E+04, 4.09801E+05,-3.12066E+05, 4.56781E+04, 1.05874E+05, 5.31048E+05,-2.41464E+00, 5.05834E+04, 5.30677E+05,-2.41464E+02
 3.70962E-02,-8.45285E+04, 4.12591E+05,-3.04874E+05, 5.40799E+04, 1.07375E+05, 5.31103E+05,-2.27227E+00, 5.48946E+04, 5.30775E+05,-2.27227E+02
 3.71295E-02,-8.87212E+04, 4.15271E+05,-2.97508E+05, 6.30141E+04, 1.06768E+05, 5.32107E+05,-2.12644E+00, 5.94213E+04, 5.30141E+05,-2.12644E+02
 3.71628E-02,-9.41640E+04, 4.17958E+05,-2.89870E+05, 7.22715E+04, 1.04442E+05, 5.33982E+05,-1.97664E+00, 6.38042E+04, 5.28912E+05,-1.97664E+02
 3.71961E-02,-1.00978E+05, 4.20840E+05,-2.81989E+05, 8.16589E+04, 1.01451E+05, 5.36205E+05,-1.82314E+00, 6.77151E+04, 5.27399E+05,-1.82314E+02
 3.72294E-02,-1.08962E+05, 4.24036E+05,-2.74079E+05, 9.09895E+04, 9.86630E+04, 5.38307E+05,-1.66840E+00, 7.09846E+04, 5.25980E+05,-1.66840E+02
 3.72627E-02,-1.17700E+05, 4.27552E+05,-2.66506E+05, 9.98683E+04, 9.61961E+04, 5.40201E+05,-1.51652E+00, 7.36060E+04, 5.24894E+05,-1.51652E+02
 3.72960E-02,-1.26696E+05, 4.31376E+05,-2.59603E+05, 1.07550E+05, 9.36982E+04, 5.41800E+05,-1.37092E+00, 7.55569E+04, 5.24171E+05,-1.37092E+02
 3.73293E-02,-1.35478E+05, 4.35569E+05,-2.53517E+05, 1.13216E+05, 9.07265E+04, 5.42772E+05,-1.23233E+00, 7.66872E+04, 5.23687E+05,-1.23233E+02
 3.73626E-02,-1.43815E+05, 4.40111E+05,-2.48282E+05, 1.16581E+05, 8.69442E+04, 5.42933E+05,-1.09882E+00, 7.68424E+04, 5.23246E+05,-1.09882E+02
 3.73959E-02,-1.51928E+05, 4.44641E+05,-2.43958E+05, 1.18128E+05, 8.23693E+04, 5.42446E+05,-9.67367E-01, 7.60492E+04, 5.22644E+05,-9.67367E+01
 3.74292E-02,-1.60358E+05, 4.48472E+05,-2.40540E+05, 1.18648E+05, 7.73527E+04, 5.41717E+05,-8.35651E-01, 7.45603E+04, 5.21730E+05,-8.35651E+01
 3.74625E-02,-1.69474E+05, 4.50978E+05,-2.37715E+05, 1.18616E+05, 7.25016E+04, 5.41248E+05,-7.02766E-01, 7.27693E+04, 5.20463E+05,-7.02766E+01
 3.74958E-02,-1.79059E+05, 4.51981E+05,-2.34869E+05, 1.17985E+05, 6.86429E+04, 5.41633E+05,-5.68306E-01, 7.10940E+04, 5.18886E+05,-5.68306E+01
 3.75291E-02,-1.88356E+05, 4.51807E+05,-2.31354E+05, 1.16468E+05, 6.65044E+04, 5.43355E+05,-4.31035E-01, 6.98866E+04, 5.17003E+05,-4.31035E+01
 3.75624E-02,-1.96493E+05, 4.51016E+05,-2.26715E+05, 1.13985E+05, 6.61839E+04, 5.46319E+05,-2.89026E-01, 6.93916E+04, 5.14731E+05,-2.89026E+01
 3.75957E-02,-2.02932E+05, 4.50066E+05,-2.20758E+05, 1.10795E+05, 6.71912E+04, 5.49821E+05,-1.40684E-01, 6.97400E+04, 5.12005E+05,-1.40684E+01
 3.76290E-02,-2.07658E+05, 4.49173E+05,-2.13534E+05, 1.07263E+05, 6.90694E+04, 5.53092E+05, 1.52579E-02, 7.09020E+04, 5.08909E+05, 1.52579E+00
 3.76623E-02,-2.11091E+05, 4.48339E+05,-2.05301E+05, 1.03643E+05, 7.17229E+04, 5.55708E+05, 1.80653E-01, 7.25766E+04, 5.05674E+05, 1.80653E+01
 3.76956E-02,-2.13894E+05, 4.47446E+05,-1.96432E+05, 1.00038E+05, 7.52120E+04, 5.57566E+05, 3.58612E-01, 7.41381E+04, 5.02554E+05, 3.58612E+01
 3.77289E-02,-2.16769E+05, 4.46336E+05,-1.87322E+05, 9.64358E+04, 7.94632E+04, 5.58679E+05, 5.53224E-01, 7.47351E+04, 4.99798E+05, 5.53224E+01
 3.77622E-02,-2.20306E+05, 4.44871E+05,-1.78332E+05, 9.27617E+04, 8.41956E+04, 5.59041E+05, 7.67153E-01, 7.35784E+04, 4.97721E+05, 7.67153E+01
 3.77955E-02,-2.24899E+05, 4.42975E+05,-1.69736E+05, 8.89421E+04, 8.90297E+04, 5.58654E+05, 9.98132E-01, 7.03854E+04, 4.96573E+05, 9.98132E+01
 3.78288E-02,-2.30708E+05, 4.40655E+05,-1.61690E+05, 8.49507E+04, 9.35988E+04, 5.57670E+05, 1.23925E+00, 6.56647E+04, 4.96204E+05, 1.23925E+02
 3.78621E-02,-2.37686E+05, 4.37990E+05,-1.54222E+05, 8.08063E+04, 9.76063E+04, 5.56410E+05, 1.48319E+00, 6.04158E+04, 4.96085E+05, 1.48319E+02
 3.78954E-02,-2.45648E+05, 4.35084E+05,-1.47283E+05, 7.65566E+04, 1.00883E+05, 5.55195E+05, 1.72415E+00, 5.54271E+04, 4.95870E+05, 1.72415E+02
 3.79287E-02,-2.54317E+05, 4.32060E+05,-1.40791E+05, 7.22824E+04, 1.03389E+05, 5.54194E+05, 1.95540E+00, 5.09967E+04, 4.95734E+05, 1.95540E+02
 3.79620E-02,-2.63332E+05, 4.29076E+05,-1.34633E+05, 6.80970E+04, 1.05109E+05, 5.53442E+05, 2.16783E+00, 4.72500E+04, 4.96040E+05, 2.16783E+02
 3.79953E-02,-2.72296E+05, 4.26315E+05,-1.28639E+05, 6.40956E+04, 1.05980E+05, 5.52891E+05, 2.35343E+00, 4.42561E+04, 4.96976E+05, 2.35343E+02
 3.80286E-02,-2.80939E+05, 4.23874E+05,-1.22637E+05, 6.02810E+04, 1.05944E+05, 5.52408E+05, 2.51098E+00, 4.18567E+04, 4.98533E+05, 2.51098E+02
 3.80619E-02,-2.89328E+05, 4.21663E+05,-1.16535E+05, 5.65601E+04, 1.05055E+05, 5.51787E+05, 2.64701E+00, 3.97805E+04, 5.00570E+05, 2.64701E+02
 3.80952E-02,-2.97869E+05, 4.19484E+05,-1.10329E+05, 5.28242E+04, 1.03539E+05, 5.50847E+05, 2.76907E+00, 3.79067E+04, 5.02991E+05, 2.76907E+02
 3.81285E-02,-3.07022E+05, 4.17262E+05,-1.04010E+05, 4.90185E+04, 1.01763E+05, 5.49530E+05, 2.87592E+00, 3.64623E+04, 5.05894E+05, 2.87592E+02
 3.81618E-02,-3.16934E+05, 4.15190E+05,-9.74877E+04, 4.51265E+04, 1.00133E+05, 5.47874E+05, 2.95317E+00, 3.59301E+04, 5.09527E+05, 2.95317E+02
 3.81951E-02,-3.27269E+05, 4.13654E+05,-9.06344E+04, 4.11001E+04, 9.89750E+04, 5.45860E+05, 2.98087E+00, 3.66016E+04, 5.13947E+05, 2.98087E+02
 3.82284E-02,-3.37350E+05, 4.13020E+05,-8.34095E+04, 3.68103E+04, 9.84372E+04, 5.43332E+05, 2.94847E+00, 3.81893E+04, 5.18668E+05, 2.94847E+02
 3.82617E-02,-3.46478E+05, 4.13471E+05,-7.59357E+04, 3.20698E+04, 9.84771E+04, 5.40105E+05, 2.86202E+00, 4.01086E+04, 5.22875E+05, 2.86202E+02
 3.82950E-02,-3.54214E+05, 4.14950E+05,-6.84873E+04, 2.67180E+04, 9.88942E+04, 5.36165E+05, 2.73820E+00, 4.21015E+04, 5.25996E+05, 2.73820E+02
 3.83283E-02,-3.60499E+05, 4.17182E+05,-6.13997E+04, 2.07259E+04, 9.93613E+04, 5.31774E+05, 2.59472E+00, 4.43832E+04, 5.27950E+05, 2.59472E+02
 3.83616E-02,-3.65590E+05, 4.19732E+05,-5.49239E+04, 1.42468E+04, 9.94619E+04, 5.27432E+05, 2.44604E+00, 4.73237E+04, 5.28989E+05, 2.44604E+02
 3.83949E-02,-3.69904E+05, 4.22081E+05,-4.90785E+04, 7.54094E+03, 9.87273E+04, 5.23769E+05, 2.30424E+00, 5.11822E+04, 5.29494E+05, 2.30424E+02
 3.84282E-02,-3.73832E+05, 4.23690E+05,-4.36165E+04, 8.21109E+02, 9.67227E+04, 5.21352E+05, 2.17915E+00, 5.60170E+04, 5.29821E+05, 2.17915E+02
 3.84615E-02,-3.77589E+05, 4.24089E+05,-3.81847E+04,-5.82717E+03, 9.33008E+04, 5.20358E+05, 2.07427E+00, 6.16179E+04, 5.30163E+05, 2.07427E+02
 3.84948E-02,-3.81147E+05, 4.22983E+05,-3.25563E+04,-1.24054E+04, 8.88525E+04, 5.20371E+05, 1.98518E+00, 6.75228E+04, 5.30591E+05, 1.98518E+02
 3.85281E-02,-3.84297E+05, 4.20317E+05,-2.67192E+04,-1.89488E+04, 8.41003E+04, 5.20660E+05, 1.90477E+00, 7.32317E+04, 5.31194E+05, 1.90477E+02
 3.85614E-02,-3.86815E+05, 4.16233E+05,-2.07778E+04,-2.55403E+04, 7.94908E+04, 5.20717E+05, 1.82916E+00, 7.84349E+04, 5.32101E+05, 1.82916E+02
 3.85947E-02,-3.88619E+05, 4.10975E+05,-1.48204E+04,-3.23494E+04, 7.49172E+04, 5.20376E+05, 1.75851E+00, 8.30144E+04, 5.33374E+05, 1.75851E+02
 3.86280E-02,-3.89777E+05, 4.04855E+05,-8.84949E+03,-3.96036E+04, 7.00120E+04, 5.19485E+05, 1.69423E+00, 8.68777E+04, 5.34966E+05, 1.69423E+02
 3.86613E-02,-3.90431E+05, 3.98263E+05,-2.77333E+03,-4.74619E+04, 6.44502E+04, 5.17845E+05, 1.63625E+00, 8.98822E+04, 5.36732E+05, 1.63625E+02
 3.86946E-02,-3.90805E+05, 3.91556E+05, 3.49449E+03,-5.58957E+04, 5.80863E+04, 5.15454E+05, 1.58245E+00, 9.19404E+04, 5.38479E+05, 1.58245E+02
 3.87279E-02,-3.91274E+05, 3.84895E+05, 9.86947E+03,-6.47197E+04, 5.10535E+04, 5.12556E+05, 1.52988E+00, 9.31478E+04, 5.40019E+05, 1.52988E+02
 3.87612E-02,-3.92306E+05, 3.78226E+05, 1.60843E+04,-7.37251E+04, 4.36737E+04, 5.09470E+05, 1.47604E+00, 9.37813E+04, 5.41217E+05, 1.47604E+02
 3.87945E-02,-3.94201E+05, 3.71507E+05, 2.19221E+04,-8.27071E+04, 3.63226E+04, 5.06424E+05, 1.41879E+00, 9.42006E+04, 5.42022E+05, 1.41879E+02
 3.88278E-02,-3.96840E+05, 3.64942E+05, 2.74663E+04,-9.13145E+04, 2.93616E+04, 5.03545E+05, 1.35618E+00, 9.47623E+04, 5.42423E+05, 1.35618E+02
 3.88611E-02,-3.99717E+05, 3.58976E+05, 3.30983E+04,-9.89251E+04, 2.30799E+04, 5.00891E+05, 1.28657E+00, 9.57745E+04, 5.42393E+05, 1.28657E+02
 3.88944E-02,-4.02201E+05, 3.54062E+05, 3.92484E+04,-1.04832E+05, 1.76278E+04, 4.98411E+05, 1.20846E+00, 9.74463E+04, 5.41865E+05, 1.20846E+02
 3.89277E-02,-4.03831E+05, 3.50416E+05, 4.61201E+04,-1.08708E+05, 1.30332E+04, 4.95887E+05, 1.11963E+00, 9.98247E+04, 5.40800E+05, 1.11963E+02
 3.89610E-02,-4.04460E+05, 3.47906E+05, 5.35854E+04,-1.10852E+05, 9.30397E+03, 4.93017E+05, 1.01739E+00, 1.02748E+05, 5.39293E+05, 1.01739E+02
 3.89943E-02,-4.04259E+05, 3.46120E+05, 6.12827E+04,-1.11896E+05, 6.53943E+03, 4.89639E+05, 9.01012E-01, 1.05853E+05, 5.37623E+05, 9.01012E+01
 3.90276E-02,-4.03624E+05, 3.44521E+05, 6.88150E+04,-1.12282E+05, 5.04573E+03, 4.85985E+05, 7.73831E-01, 1.08641E+05, 5.36239E+05, 7.73831E+01
 3.90609E-02,-4.03072E+05, 3.42639E+05, 7.59066E+04,-1.12024E+05, 5.36726E+03, 4.82754E+05, 6.41977E-01, 1.10578E+05, 5.35684E+05, 6.41977E+01
 3.90942E-02,-4.03119E+05, 3.40204E+05, 8.24376E+04,-1.10887E+05, 7.99564E+03, 4.80756E+05, 5.10430E-01, 1.11234E+05, 5.36412E+05, 5.10430E+01
 3.91275E-02,-4.04112E+05, 3.37180E+05, 8.83775E+04,-1.08773E+05, 1.28369E+04, 4.80321E+05, 3.80067E-01, 1.10511E+05, 5.38452E+05, 3.80067E+01
 3.91608E-02,-4.06081E+05, 3.33703E+05, 9.37007E+04,-1.05882E+05, 1.90846E+04, 4.81182E+05, 2.47990E-01, 1.08779E+05, 5.41257E+05, 2.47990E+01
 3.91941E-02,-4.08694E+05, 3.29976E+05, 9.83436E+04,-1.02559E+05, 2.57427E+04, 4.82902E+05, 1.10168E-01, 1.06636E+05, 5.44063E+05, 1.10168E+01
 3.92274E-02,-4.11375E+05, 3.26193E+05, 1.02217E+05,-9.90804E+04, 3.21710E+04, 4.85230E+05,-3.58533E-02, 1.04456E+05, 5.46451E+05,-3.58533E+00
 3.92607E-02,-4.13509E+05, 3.22518E+05, 1.05265E+05,-9.55724E+04, 3.81393E+04, 4.88092E+05,-1.89388E-01, 1.02287E+05, 5.48457E+05,-1.89388E+01
 3.92940E-02,-4.14597E+05, 3.19104E+05, 1.07549E+05,-9.20424E+04, 4.35723E+04, 4.91450E+05,-3.46753E-01, 1.00091E+05, 5.50244E+05,-3.46753E+01
 3.93273E-02,-4.14340E+05, 3.16081E+05, 1.09300E+05,-8.84342E+04, 4.83813E+04, 4.95196E+05,-5.03313E-01, 9.78328E+04, 5.51903E+05,-5.03313E+01
 3.93606E-02,-4.12700E+05, 3.13461E+05, 1.10889E+05,-8.46895E+04, 5.25035E+04, 4.99131E+05,-6.56280E-01, 9.54413E+04, 5.53502E+05,-6.56280E+01
 3.93939E-02,-4.09924E+05, 3.11006E+05, 1.12705E+05,-8.07864E+04, 5.60059E+04, 5.03015E+05,-8.05927E-01, 9.28852E+04, 5.55099E+05,-8.05927E+01
 3.94272E-02,-4.06440E+05, 3.08237E+05, 1.15034E+05,-7.67436E+04, 5.90908E+04, 5.06644E+05,-9.54375E-01, 9.02269E+04, 5.56727E+05,-9.54375E+01
 3.94605E-02,-4.02606E+05, 3.04662E+05, 1.18013E+05,-7.26130E+04, 6.20051E+04, 5.09858E+05,-1.10356E+00, 8.75536E+04, 5.58309E+05,-1.10356E+02
 3.94938E-02,-3.98490E+05, 3.00056E+05, 1.21673E+05,-6.84825E+04, 6.49533E+04, 5.12503E+05,-1.25361E+00, 8.48129E+04, 5.59559E+05,-1.25361E+02
 3.95271E-02,-3.93896E+05, 2.94566E+05, 1.26020E+05,-6.44693E+04, 6.80614E+04, 5.14379E+05,-1.40190E+00, 8.17101E+04, 5.59958E+05,-1.40190E+02
 3.95604E-02,-3.88591E+05, 2.88559E+05, 1.31076E+05,-6.06734E+04, 7.13617E+04, 5.15276E+05,-1.54398E+00, 7.78633E+04, 5.58912E+05,-1.54398E+02
 3.95937E-02,-3.82541E+05, 2.82400E+05, 1.36826E+05,-5.71127E+04, 7.47804E+04, 5.15093E+05,-1.67683E+00, 7.31663E+04, 5.56059E+05,-1.67683E+02
 3.96270E-02,-3.76016E+05, 2.76303E+05, 1.43140E+05,-5.37113E+04, 7.81312E+04, 5.13966E+05,-1.80129E+00, 6.79745E+04, 5.51456E+05,-1.80129E+02
 3.96603E-02,-3.69525E+05, 2.70298E+05, 1.49743E+05,-5.03613E+04, 8.11370E+04, 5.12312E+05,-1.92133E+00, 6.29047E+04, 5.45492E+05,-1.92133E+02
 3.96936E-02,-3.63670E+05, 2.64293E+05, 1.56274E+05,-4.69885E+04, 8.34801E+04, 5.10780E+05,-2.04179E+00, 5.85304E+04, 5.38710E+05,-2.04179E+02
 3.97269E-02,-3.58965E+05, 2.58172E+05, 1.62389E+05,-4.35557E+04, 8.48537E+04, 5.10106E+05,-2.16571E+00, 5.52656E+04, 5.31710E+05,-2.16571E+02
 3.97602E-02,-3.55709E+05, 2.51874E+05, 1.67850E+05,-4.00080E+04, 8.50644E+04, 5.10845E+05,-2.29122E+00, 5.33429E+04, 5.25060E+05,-2.29122E+02
 3.97935E-02,-3.53949E+05, 2.45428E+05, 1.72557E+05,-3.62241E+04, 8.42224E+04, 5.13055E+05,-2.41072E+00, 5.27172E+04, 5.19161E+05,-2.41072E+02
 3.98268E-02,-3.53516E+05, 2.38921E+05, 1.76529E+05,-3.20288E+04, 8.28217E+04, 5.16237E+05,-2.51584E+00, 5.30172E+04, 5.14179E+05,-2.51584E+02
 3.98601E-02,-3.54102E+05, 2.32467E+05, 1.79867E+05,-2.72699E+04, 8.14632E+04, 5.19737E+05,-2.60412E+00, 5.37165E+04, 5.10112E+05,-2.60412E+02
 3.98934E-02,-3.55326E+05, 2.26170E+05, 1.82696E+05,-2.19094E+04, 8.04465E+04, 5.23197E+05,-2.67853E+00, 5.44118E+04, 5.06902E+05,-2.67853E+02
 3.99267E-02,-3.56809E+05, 2.20103E+05, 1.85119E+05,-1.60636E+04, 7.97213E+04, 5.26595E+05,-2.73969E+00, 5.49886E+04, 5.04571E+05,-2.73969E+02
 3.99600E-02,-3.58220E+05, 2.14301E+05, 1.87230E+05,-9.94183E+03, 7.91507E+04, 5.29980E+05,-2.77925E+00, 5.56065E+04, 5.03306E+05,-2.77925E+02
 3.99933E-02,-3.59325E+05, 2.08790E+05, 1.89169E+05,-3.72789E+03, 7.86336E+04, 5.33381E+05,-2.78300E+00, 5.65351E+04, 5.03338E+05,-2.78300E+02
 4.00266E-02,-3.60065E+05, 2.03584E+05, 1.91127E+05, 2.48712E+03, 7.80780E+04, 5.36833E+05,-2.74260E+00, 5.79225E+04, 5.04648E+05,-2.74260E+02
 4.00599E-02,-3.60641E+05, 1.98641E+05, 1.93244E+05, 8.68315E+03, 7.74327E+04, 5.40354E+05,-2.66320E+00, 5.96960E+04, 5.06842E+05,-2.66320E+02
 4.00932E-02,-3.61449E+05, 1.93860E+05, 1.95505E+05, 1.48772E+04, 7.67219E+04, 5.43915E+05,-2.55845E+00, 6.16965E+04, 5.09353E+05,-2.55845E+02
 4.01265E-02,-3.62794E+05, 1.89182E+05, 1.97792E+05, 2.11368E+04, 7.60303E+04, 5.47422E+05,-2.44077E+00, 6.38627E+04, 5.11724E+05,-2.44077E+02
 4.01598E-02,-3.64583E+05, 1.84722E+05, 2.00026E+05, 2.76095E+04, 7.54217E+04, 5.50707E+05,-2.31705E+00, 6.62787E+04, 5.13686E+05,-2.31705E+02
 4.01931E-02,-3.66273E+05, 1.80760E+05, 2.02240E+05, 3.44981E+04, 7.48747E+04, 5.53526E+05,-2.19012E+00, 6.90861E+04, 5.15069E+05,-2.19012E+02
 4.02264E-02,-3.67152E+05, 1.77578E+05, 2.04499E+05, 4.19558E+04, 7.43300E+04, 5.55602E+05,-2.06103E+00, 7.23530E+04, 5.15736E+05,-2.06103E+02
 4.02597E-02,-3.66722E+05, 1.75270E+05, 2.06776E+05, 4.99805E+04, 7.38266E+04, 5.56709E+05,-1.93007E+00, 7.59792E+04, 5.15622E+05,-1.93007E+02
 4.02930E-02,-3.64926E+05, 1.73635E+05, 2.08914E+05, 5.84198E+04, 7.35721E+04, 5.56772E+05,-1.79710E+00, 7.96868E+04, 5.14832E+05,-1.79710E+02
 4.03263E-02,-3.62139E+05, 1.72221E+05, 2.10710E+05, 6.70670E+04, 7.38483E+04, 5.55880E+05,-1.66234E+00, 8.30858E+04, 5.13718E+05,-1.66234E+02
 4.03596E-02,-3.58979E+05, 1.70430E+05, 2.12055E+05, 7.56932E+04, 7.48404E+04, 5.54230E+05,-1.52736E+00, 8.57495E+04, 5.12828E+05,-1.52736E+02
 4.03929E-02,-3.56064E+05, 1.67669E+05, 2.13016E+05, 8.39499E+04, 7.65178E+04, 5.52005E+05,-1.39513E+00, 8.72665E+04, 5.12742E+05,-1.39513E+02
