08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 9.90000E-02, 2.21131E+05,-2.90219E+05,-4.33488E+04, 3.99615E+04, 6.87317E+04, 1.15730E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.91250E-02, 2.25904E+05,-2.82490E+05,-5.31839E+04, 4.10351E+04, 7.02466E+04,-7.98338E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.92500E-02, 2.29304E+05,-2.74305E+05,-6.33680E+04, 4.18165E+04, 7.18359E+04,-2.84035E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.93750E-02, 2.31192E+05,-2.67253E+05,-7.52662E+04, 4.22739E+04, 7.31337E+04,-5.28498E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.95000E-02, 2.33375E+05,-2.59529E+05,-8.59670E+04, 4.28246E+04, 7.45571E+04,-7.46145E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.96250E-02, 2.35825E+05,-2.49730E+05,-9.50545E+04, 4.34628E+04, 7.64175E+04,-9.27497E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.97500E-02, 2.37091E+05,-2.40391E+05,-1.05353E+05, 4.38533E+04, 7.80500E+04,-1.13785E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.98750E-02, 2.36987E+05,-2.32258E+05,-1.16336E+05, 4.39537E+04, 7.92832E+04,-1.36514E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-01, 2.37025E+05,-2.22278E+05,-1.25608E+05, 4.41127E+04, 8.08257E+04,-1.55421E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00125E-01, 2.37554E+05,-2.10743E+05,-1.34158E+05, 4.44112E+04, 8.25305E+04,-1.72800E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00250E-01, 2.36593E+05,-2.00580E+05,-1.43737E+05, 4.43917E+04, 8.36013E+04,-1.92701E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00375E-01, 2.34032E+05,-1.90454E+05,-1.53238E+05, 4.40288E+04, 8.43734E+04,-2.12581E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00500E-01, 2.32404E+05,-1.78034E+05,-1.61266E+05, 4.39069E+04, 8.54168E+04,-2.29226E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00625E-01, 2.31062E+05,-1.65331E+05,-1.68741E+05, 4.38763E+04, 8.62260E+04,-2.44773E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00750E-01, 2.27287E+05,-1.53509E+05,-1.76988E+05, 4.33098E+04, 8.60987E+04,-2.62286E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00875E-01, 2.22794E+05,-1.40316E+05,-1.85077E+05, 4.26022E+04, 8.53517E+04,-2.79629E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01000E-01, 2.19894E+05,-1.24966E+05,-1.91443E+05, 4.22867E+04, 8.41018E+04,-2.93197E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01125E-01, 2.15975E+05,-1.08802E+05,-1.97299E+05, 4.17620E+04, 8.14443E+04,-3.05798E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01250E-01, 2.09653E+05,-9.18307E+04,-2.04316E+05, 4.07647E+04, 7.68075E+04,-3.21295E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01375E-01, 2.03918E+05,-7.27871E+04,-2.10604E+05, 4.00088E+04, 7.07118E+04,-3.35333E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01500E-01, 1.99014E+05,-5.16482E+04,-2.14700E+05, 3.95475E+04, 6.37538E+04,-3.44542E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01625E-01, 1.92205E+05,-3.02131E+04,-2.19177E+05, 3.87466E+04, 5.59078E+04,-3.54866E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01750E-01, 1.84055E+05,-9.29980E+03,-2.24767E+05, 3.78075E+04, 4.70936E+04,-3.67999E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01875E-01, 1.76598E+05, 1.26347E+04,-2.28455E+05, 3.73057E+04, 3.80146E+04,-3.76989E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02000E-01, 1.68959E+05, 3.51971E+04,-2.30493E+05, 3.70221E+04, 2.97910E+04,-3.82420E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02125E-01, 1.59673E+05, 5.58548E+04,-2.33783E+05, 3.65897E+04, 2.19155E+04,-3.90991E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02250E-01, 1.49518E+05, 7.43708E+04,-2.37106E+05, 3.61738E+04, 1.45658E+04,-3.99897E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02375E-01, 1.39702E+05, 9.32407E+04,-2.38124E+05, 3.61775E+04, 8.71822E+03,-4.03741E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02500E-01, 1.29441E+05, 1.11022E+05,-2.38614E+05, 3.67901E+04, 4.61912E+03,-4.06629E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02625E-01, 1.17154E+05, 1.24895E+05,-2.40138E+05, 3.77353E+04, 1.70522E+03,-4.12163E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02750E-01, 1.03452E+05, 1.37286E+05,-2.40817E+05, 3.91220E+04,-7.09269E+01,-4.16011E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02875E-01, 8.99355E+04, 1.50662E+05,-2.39703E+05, 4.17691E+04,-6.79209E+02,-4.15983E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03000E-01, 7.53451E+04, 1.62433E+05,-2.38453E+05, 4.55688E+04,-7.55657E+02,-4.15904E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03125E-01, 5.74370E+04, 1.71670E+05,-2.37765E+05, 5.01967E+04,-7.01932E+02,-4.17384E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03250E-01, 3.85568E+04, 1.81409E+05,-2.36192E+05, 5.58382E+04,-2.74792E+02,-4.17082E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03375E-01, 2.08107E+04, 1.91794E+05,-2.32977E+05, 6.25240E+04, 5.48981E+02,-4.13249E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03500E-01, 1.68301E+03, 2.00492E+05,-2.29653E+05, 6.92650E+04, 1.25869E+03,-4.09512E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03625E-01,-1.92778E+04, 2.07807E+05,-2.27030E+05, 7.56005E+04, 1.94707E+03,-4.08437E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03750E-01,-3.85343E+04, 2.15560E+05,-2.23145E+05, 8.19858E+04, 2.95969E+03,-4.05593E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03875E-01,-5.61496E+04, 2.23453E+05,-2.17333E+05, 8.80082E+04, 4.10896E+03,-3.99420E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04000E-01,-7.46266E+04, 2.29965E+05,-2.12096E+05, 9.26049E+04, 5.05196E+03,-3.95945E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04125E-01,-9.22760E+04, 2.35283E+05,-2.07363E+05, 9.57820E+04, 5.83514E+03,-3.96651E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04250E-01,-1.07048E+05, 2.41060E+05,-2.00295E+05, 9.81650E+04, 6.80017E+03,-3.95011E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04375E-01,-1.20862E+05, 2.47135E+05,-1.91820E+05, 9.95482E+04, 7.85659E+03,-3.92880E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04500E-01,-1.35343E+05, 2.51458E+05,-1.84650E+05, 9.99571E+04, 8.53595E+03,-3.96522E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04625E-01,-1.48851E+05, 2.54630E+05,-1.76615E+05, 9.97582E+04, 8.97695E+03,-4.05248E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04750E-01,-1.60604E+05, 2.58985E+05,-1.65412E+05, 9.92440E+04, 9.71911E+03,-4.17092E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04875E-01,-1.72158E+05, 2.63087E+05,-1.53269E+05, 9.84640E+04, 1.04312E+04,-4.39689E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05000E-01,-1.84418E+05, 2.64713E+05,-1.40557E+05, 9.72865E+04, 1.06005E+04,-4.83599E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05125E-01,-1.96236E+05, 2.66204E+05,-1.24246E+05, 9.59523E+04, 1.07677E+04,-5.48739E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05250E-01,-2.06409E+05, 2.69087E+05,-1.04438E+05, 9.47075E+04, 1.12853E+04,-6.29962E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05375E-01,-2.16346E+05, 2.70397E+05,-8.15616E+04, 9.32395E+04, 1.14693E+04,-7.50048E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05500E-01,-2.27472E+05, 2.69651E+05,-5.54382E+04, 9.13791E+04, 1.12085E+04,-9.09956E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05625E-01,-2.37648E+05, 2.69852E+05,-2.53568E+04, 8.96238E+04, 1.11956E+04,-1.09519E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05750E-01,-2.45851E+05, 2.70466E+05, 7.01471E+03, 8.82043E+04, 1.13077E+04,-1.29099E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05875E-01,-2.54921E+05, 2.68974E+05, 3.84199E+04, 8.64872E+04, 1.09634E+04,-1.48482E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06000E-01,-2.65019E+05, 2.66534E+05, 6.72525E+04, 8.45061E+04, 1.04296E+04,-1.66040E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06125E-01,-2.72975E+05, 2.64970E+05, 9.39064E+04, 8.29900E+04, 1.01274E+04,-1.79999E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06250E-01,-2.79807E+05, 2.63020E+05, 1.17293E+05, 8.17037E+04, 9.76495E+03,-1.89442E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06375E-01,-2.88304E+05, 2.59389E+05, 1.36831E+05, 8.00025E+04, 9.04343E+03,-1.96496E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06500E-01,-2.96430E+05, 2.55152E+05, 1.53544E+05, 7.83552E+04, 8.21029E+03,-2.01462E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06625E-01,-3.02228E+05, 2.51496E+05, 1.69724E+05, 7.72127E+04, 7.53931E+03,-2.03688E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06750E-01,-3.08147E+05, 2.47518E+05, 1.84803E+05, 7.60093E+04, 6.82139E+03,-2.04391E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06875E-01,-3.15113E+05, 2.41827E+05, 1.97047E+05, 7.45305E+04, 5.73549E+03,-2.04612E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07000E-01,-3.20802E+05, 2.35558E+05, 2.08894E+05, 7.33121E+04, 4.54246E+03,-2.04004E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07125E-01,-3.24960E+05, 2.30356E+05, 2.22337E+05, 7.24118E+04, 3.62162E+03,-2.02682E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07250E-01,-3.29408E+05, 2.24497E+05, 2.34548E+05, 7.14090E+04, 2.57430E+03,-2.01340E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07375E-01,-3.34186E+05, 2.16478E+05, 2.44901E+05, 7.02938E+04, 1.05281E+03,-2.00083E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07500E-01,-3.37830E+05, 2.08827E+05, 2.56267E+05, 6.94039E+04,-3.59746E+02,-1.98278E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07625E-01,-3.40091E+05, 2.02437E+05, 2.68409E+05, 6.87961E+04,-1.45843E+03,-1.96154E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07750E-01,-3.42457E+05, 1.94233E+05, 2.78867E+05, 6.81269E+04,-2.90651E+03,-1.94283E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07875E-01,-3.45352E+05, 1.84369E+05, 2.88527E+05, 6.72983E+04,-4.63912E+03,-1.92460E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08000E-01,-3.46812E+05, 1.75920E+05, 2.99286E+05, 6.67628E+04,-5.95200E+03,-1.90334E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08125E-01,-3.46605E+05, 1.67687E+05, 3.10112E+05, 6.65743E+04,-7.12649E+03,-1.88159E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08250E-01,-3.47260E+05, 1.57203E+05, 3.19542E+05, 6.61487E+04,-8.73184E+03,-1.86273E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08375E-01,-3.48275E+05, 1.46319E+05, 3.28451E+05, 6.56021E+04,-1.02346E+04,-1.84473E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08500E-01,-3.46864E+05, 1.36661E+05, 3.38199E+05, 6.55772E+04,-1.12359E+04,-1.82442E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08625E-01,-3.44574E+05, 1.26199E+05, 3.47910E+05, 6.56982E+04,-1.22202E+04,-1.80383E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08750E-01,-3.43748E+05, 1.14101E+05, 3.55982E+05, 6.53130E+04,-1.34068E+04,-1.78665E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08875E-01,-3.41867E+05, 1.02204E+05, 3.63537E+05, 6.49981E+04,-1.43915E+04,-1.77027E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09000E-01,-3.37272E+05, 9.10706E+04, 3.72308E+05, 6.49568E+04,-1.50604E+04,-1.75068E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09125E-01,-3.32827E+05, 7.92643E+04, 3.80496E+05, 6.43887E+04,-1.57610E+04,-1.73203E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09250E-01,-3.28878E+05, 6.61236E+04, 3.86519E+05, 6.31463E+04,-1.65226E+04,-1.71796E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09375E-01,-3.21795E+05, 5.30434E+04, 3.92873E+05, 6.10178E+04,-1.69446E+04,-1.70270E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09500E-01,-3.10315E+05, 4.08699E+04, 4.00448E+05, 5.61459E+04,-1.68950E+04,-1.68420E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09625E-01,-2.93645E+05, 2.78421E+04, 4.06236E+05, 4.50230E+04,-1.68108E+04,-1.66938E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09750E-01,-2.61999E+05, 1.33224E+04, 4.10312E+05, 1.89314E+04,-1.68971E+04,-1.65807E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09875E-01,-1.94479E+05,-1.89113E+02, 4.15624E+05,-4.12283E+04,-1.66628E+04,-1.64345E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-01,-5.28220E+04,-1.24449E+04, 4.21084E+05,-1.74520E+05,-1.61367E+04,-1.62804E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10125E-01, 1.10605E+05,-2.61580E+04, 4.24285E+05,-3.30108E+05,-1.60302E+04,-1.61738E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10250E-01, 2.27704E+05,-4.04785E+04, 4.26882E+05,-4.39742E+05,-1.62321E+04,-1.60761E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10375E-01, 2.77830E+05,-5.25961E+04, 4.30377E+05,-4.80584E+05,-1.61554E+04,-1.59406E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10500E-01, 3.07040E+05,-6.41999E+04, 4.32962E+05,-4.99086E+05,-1.62181E+04,-1.58035E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10625E-01, 3.23924E+05,-7.72715E+04, 4.33488E+05,-5.06566E+05,-1.69377E+04,-1.56626E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10750E-01, 3.35541E+05,-8.95524E+04, 4.33274E+05,-5.09232E+05,-1.77407E+04,-1.54780E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10875E-01, 3.47434E+05,-9.99957E+04, 4.32044E+05,-5.09379E+05,-1.82383E+04,-1.51382E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11000E-01, 3.58754E+05,-1.10872E+05, 4.25503E+05,-5.08583E+05,-1.89722E+04,-1.43454E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11125E-01, 3.67807E+05,-1.22516E+05, 4.02353E+05,-5.07815E+05,-2.00347E+04,-1.20810E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11250E-01, 3.77522E+05,-1.32979E+05, 3.15442E+05,-5.06398E+05,-2.09941E+04,-3.50694E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11375E-01, 3.89145E+05,-1.42151E+05, 1.02797E+05,-5.04334E+05,-2.18513E+04, 1.77685E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11500E-01, 3.99368E+05,-1.51505E+05,-1.53417E+05,-5.02402E+05,-2.29620E+04, 4.33044E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11625E-01, 4.08556E+05,-1.61173E+05,-3.47544E+05,-5.00631E+05,-2.43531E+04, 6.23568E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11750E-01, 4.19517E+05,-1.69873E+05,-4.10743E+05,-4.98406E+05,-2.56163E+04, 6.83657E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11875E-01, 4.31055E+05,-1.77183E+05,-4.29426E+05,-4.96002E+05,-2.66441E+04, 7.00426E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12000E-01, 4.41192E+05,-1.84836E+05,-4.39232E+05,-4.93874E+05,-2.78405E+04, 7.05659E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12125E-01, 4.51323E+05,-1.93134E+05,-4.46709E+05,-4.91699E+05,-2.92791E+04, 7.07044E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12250E-01, 4.62649E+05,-1.99674E+05,-4.51594E+05,-4.89199E+05,-3.03991E+04, 7.07644E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12375E-01, 4.73983E+05,-2.04829E+05,-4.56348E+05,-4.86647E+05,-3.12272E+04, 7.07638E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12500E-01, 4.84334E+05,-2.11372E+05,-4.63018E+05,-4.84269E+05,-3.23977E+04, 7.06779E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12625E-01, 4.94504E+05,-2.17858E+05,-4.69506E+05,-4.81880E+05,-3.35786E+04, 7.05738E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12750E-01, 5.05659E+05,-2.21745E+05,-4.74901E+05,-4.79210E+05,-3.41832E+04, 7.04842E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12875E-01, 5.16932E+05,-2.25519E+05,-4.81333E+05,-4.76457E+05,-3.47863E+04, 7.03653E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13000E-01, 5.26707E+05,-2.30802E+05,-4.89193E+05,-4.73994E+05,-3.57621E+04, 7.02083E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13125E-01, 5.36346E+05,-2.34510E+05,-4.96756E+05,-4.71504E+05,-3.63998E+04, 7.00527E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13250E-01, 5.47530E+05,-2.36220E+05,-5.03739E+05,-4.68598E+05,-3.66020E+04, 6.99051E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13375E-01, 5.57955E+05,-2.38860E+05,-5.11577E+05,-4.65785E+05,-3.70446E+04, 6.97323E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13500E-01, 5.66232E+05,-2.41831E+05,-5.20673E+05,-4.63212E+05,-3.75899E+04, 6.95248E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13625E-01, 5.75148E+05,-2.42866E+05,-5.29430E+05,-4.59977E+05,-3.77148E+04, 6.93195E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13750E-01, 5.84554E+05,-2.42996E+05,-5.37309E+05,-4.55730E+05,-3.76575E+04, 6.91286E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13875E-01, 5.88660E+05,-2.43734E+05,-5.46340E+05,-4.48690E+05,-3.77670E+04, 6.89052E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14000E-01, 5.76174E+05,-2.44183E+05,-5.56738E+05,-4.26323E+05,-3.78367E+04, 6.86444E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14125E-01, 4.57387E+05,-2.43236E+05,-5.65946E+05,-2.95922E+05,-3.76108E+04, 6.84048E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14250E-01, 1.40425E+05,-2.41373E+05,-5.74411E+05, 3.29937E+04,-3.71999E+04, 6.81763E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14375E-01,-2.36616E+05,-2.39801E+05,-5.84710E+05, 4.19782E+05,-3.68829E+04, 6.78942E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14500E-01,-5.15463E+05,-2.38242E+05,-5.95282E+05, 7.07681E+05,-3.65952E+04, 6.75776E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14625E-01,-5.93911E+05,-2.35164E+05,-6.03692E+05, 7.96374E+05,-3.59829E+04, 6.72436E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14750E-01,-5.99326E+05,-2.31002E+05,-6.11300E+05, 8.11466E+05,-3.51460E+04, 6.67871E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14875E-01,-5.96618E+05,-2.27801E+05,-6.15265E+05, 8.16200E+05,-3.45565E+04, 6.57577E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15000E-01,-5.91794E+05,-2.24362E+05,-5.88446E+05, 8.19004E+05,-3.39366E+04, 6.17365E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15125E-01,-5.85557E+05,-2.18606E+05,-3.64973E+05, 8.21374E+05,-3.28069E+04, 3.81942E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15250E-01,-5.80008E+05,-2.12645E+05, 1.40650E+04, 8.23203E+05,-3.16536E+04,-1.02654E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15375E-01,-5.75964E+05,-2.08318E+05, 3.86015E+05, 8.24487E+05,-3.09010E+04,-3.97244E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15500E-01,-5.71679E+05,-2.02523E+05, 5.98201E+05, 8.25770E+05,-2.98320E+04,-6.22595E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15625E-01,-5.66428E+05,-1.94344E+05, 6.26838E+05, 8.27213E+05,-2.82352E+04,-6.62887E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15750E-01,-5.62510E+05,-1.87487E+05, 6.22515E+05, 8.28286E+05,-2.69646E+04,-6.72073E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15875E-01,-5.60418E+05,-1.81544E+05, 6.13163E+05, 8.28876E+05,-2.59257E+04,-6.76733E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16000E-01,-5.57404E+05,-1.73089E+05, 6.04082E+05, 8.29618E+05,-2.43270E+04,-6.80127E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16125E-01,-5.53610E+05,-1.63721E+05, 5.95085E+05, 8.30478E+05,-2.25362E+04,-6.82866E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16250E-01,-5.52147E+05,-1.56101E+05, 5.84977E+05, 8.30740E+05,-2.11835E+04,-6.85608E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16375E-01,-5.51868E+05,-1.47966E+05, 5.74367E+05, 8.30669E+05,-1.97905E+04,-6.88377E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16500E-01,-5.49823E+05,-1.37695E+05, 5.65217E+05, 8.30944E+05,-1.79787E+04,-6.90746E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16625E-01,-5.48218E+05,-1.27579E+05, 5.56863E+05, 8.31058E+05,-1.62719E+04,-6.92870E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16750E-01,-5.49279E+05,-1.18508E+05, 5.46940E+05, 8.30497E+05,-1.48710E+04,-6.95295E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16875E-01,-5.50117E+05,-1.08629E+05, 5.36964E+05, 8.29919E+05,-1.33431E+04,-6.97672E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17000E-01,-5.49411E+05,-9.73563E+04, 5.29389E+05, 8.29457E+05,-1.15480E+04,-6.99436E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17125E-01,-5.49997E+05,-8.62065E+04, 5.21651E+05, 8.28277E+05,-9.88492E+03,-7.01179E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17250E-01,-5.51792E+05,-7.59717E+04, 5.11983E+05, 8.26028E+05,-8.56286E+03,-7.03311E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17375E-01,-5.50819E+05,-6.50764E+04, 5.03847E+05, 8.21967E+05,-7.20087E+03,-7.05034E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17500E-01,-5.40277E+05,-5.25398E+04, 4.97835E+05, 8.08849E+05,-5.55580E+03,-7.06211E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17625E-01,-4.78335E+05,-4.05612E+04, 4.90319E+05, 7.42344E+05,-4.11810E+03,-7.07681E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17750E-01,-2.42847E+05,-3.00552E+04, 4.82048E+05, 5.00819E+05,-3.08148E+03,-7.09271E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17875E-01, 9.43023E+04,-1.81036E+04, 4.76206E+05, 1.58324E+05,-1.75496E+03,-7.10243E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18000E-01, 3.92081E+05,-4.71842E+03, 4.70950E+05,-1.44738E+05,-1.23657E+02,-7.10894E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18125E-01, 5.25126E+05, 6.68005E+03, 4.64035E+05,-2.84810E+05, 1.04085E+03,-7.11673E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
