08/17/21 08.15.54,  23,  10,   0,   1
        ,T3GRNO  ,T2GRNO  ,T5GRND  ,T4GRND  ,T3GRND  ,T2GRND  ,T1GRND  ,T4GRNO  ,T4-PH   ,T4-GW   ,T3-PH   ,T3-GW   ,T2-PH   ,T2-GW   ,T1-PH   ,T1-GW   ,T5-GW   ,T5-PH   ,        ,SWT001  ,TACS    ,NAME    
Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 2.56020E-06,-3.89984E+01,-1.15345E+01,-3.77245E+01,-1.11577E+01,-1.84199E+01,-5.44805E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.74639E+01
 2.57040E-06,-3.88930E+01,-1.15033E+01,-3.77349E+01,-1.11608E+01,-1.89443E+01,-5.60314E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.73896E+01
 2.58060E-06,-3.87384E+01,-1.14576E+01,-3.77452E+01,-1.11639E+01,-1.94606E+01,-5.75583E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.72808E+01
 2.59080E-06,-3.85831E+01,-1.14117E+01,-3.77556E+01,-1.11669E+01,-1.99767E+01,-5.90848E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71714E+01
 2.60100E-06,-3.84278E+01,-1.13657E+01,-3.77659E+01,-1.11700E+01,-2.04928E+01,-6.06113E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.70620E+01
 2.61120E-06,-3.82724E+01,-1.13198E+01,-3.77763E+01,-1.11731E+01,-2.10089E+01,-6.21378E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.69526E+01
 2.62140E-06,-3.81171E+01,-1.12739E+01,-3.77867E+01,-1.11761E+01,-2.15250E+01,-6.36642E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68433E+01
 2.63160E-06,-3.79618E+01,-1.12279E+01,-3.77970E+01,-1.11792E+01,-2.20411E+01,-6.51907E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.67339E+01
 2.64180E-06,-3.78065E+01,-1.11820E+01,-3.78074E+01,-1.11823E+01,-2.25572E+01,-6.67172E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66245E+01
 2.65200E-06,-3.76512E+01,-1.11360E+01,-3.78178E+01,-1.11853E+01,-2.30733E+01,-6.82437E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65151E+01
 2.66220E-06,-3.74958E+01,-1.10901E+01,-3.78281E+01,-1.11884E+01,-2.35894E+01,-6.97702E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.64057E+01
 2.67240E-06,-3.73405E+01,-1.10442E+01,-3.78385E+01,-1.11915E+01,-2.41055E+01,-7.12967E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.62964E+01
 2.68260E-06,-3.71852E+01,-1.09982E+01,-3.78489E+01,-1.11945E+01,-2.46216E+01,-7.28232E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.61870E+01
 2.69280E-06,-3.70299E+01,-1.09523E+01,-3.78482E+01,-1.11943E+01,-2.51378E+01,-7.43497E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.60776E+01
 2.70300E-06,-3.68745E+01,-1.09063E+01,-3.78431E+01,-1.11928E+01,-2.56539E+01,-7.58762E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.59682E+01
 2.71320E-06,-3.67192E+01,-1.08604E+01,-3.78376E+01,-1.11912E+01,-2.61700E+01,-7.74026E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.58588E+01
 2.72340E-06,-3.65639E+01,-1.08145E+01,-3.78321E+01,-1.11896E+01,-2.66861E+01,-7.89291E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.57494E+01
 2.73360E-06,-3.64086E+01,-1.07685E+01,-3.78267E+01,-1.11880E+01,-2.72022E+01,-8.04556E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.56401E+01
 2.74380E-06,-3.62533E+01,-1.07226E+01,-3.78212E+01,-1.11863E+01,-2.77183E+01,-8.19821E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.55307E+01
 2.75400E-06,-3.60979E+01,-1.06767E+01,-3.78158E+01,-1.11847E+01,-2.82344E+01,-8.35086E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.54213E+01
 2.76420E-06,-3.60258E+01,-1.06553E+01,-3.78103E+01,-1.11831E+01,-2.86709E+01,-8.47995E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53705E+01
 2.77440E-06,-3.60140E+01,-1.06518E+01,-3.78049E+01,-1.11815E+01,-2.90494E+01,-8.59192E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53622E+01
 2.78460E-06,-3.60139E+01,-1.06518E+01,-3.77994E+01,-1.11799E+01,-2.94168E+01,-8.70057E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53621E+01
 2.79480E-06,-3.60142E+01,-1.06519E+01,-3.77939E+01,-1.11783E+01,-2.97839E+01,-8.80915E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53623E+01
 2.80500E-06,-3.60144E+01,-1.06519E+01,-3.77885E+01,-1.11767E+01,-3.01510E+01,-8.91773E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53624E+01
 2.81520E-06,-3.60146E+01,-1.06520E+01,-3.77830E+01,-1.11750E+01,-3.05181E+01,-9.02631E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53626E+01
 2.82540E-06,-3.60148E+01,-1.06521E+01,-3.77776E+01,-1.11734E+01,-3.08852E+01,-9.13489E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53627E+01
 2.83560E-06,-3.60150E+01,-1.06521E+01,-3.77721E+01,-1.11718E+01,-3.12523E+01,-9.24347E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53629E+01
 2.84580E-06,-3.60152E+01,-1.06522E+01,-3.77667E+01,-1.11702E+01,-3.16194E+01,-9.35204E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53630E+01
 2.85600E-06,-3.60154E+01,-1.06522E+01,-3.77612E+01,-1.11686E+01,-3.19865E+01,-9.46062E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53632E+01
 2.86620E-06,-3.60156E+01,-1.06523E+01,-3.77557E+01,-1.11670E+01,-3.23536E+01,-9.56920E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53633E+01
 2.87640E-06,-3.60158E+01,-1.06524E+01,-3.77503E+01,-1.11654E+01,-3.27207E+01,-9.67778E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53635E+01
 2.88660E-06,-3.60160E+01,-1.06524E+01,-3.77448E+01,-1.11637E+01,-3.30878E+01,-9.78636E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53636E+01
 2.89680E-06,-3.60162E+01,-1.06525E+01,-3.77416E+01,-1.11628E+01,-3.34550E+01,-9.89493E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53638E+01
 2.90700E-06,-3.60164E+01,-1.06525E+01,-3.77393E+01,-1.11621E+01,-3.38221E+01,-1.00035E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53639E+01
 2.91720E-06,-3.60166E+01,-1.06526E+01,-3.77371E+01,-1.11615E+01,-3.41892E+01,-1.01121E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53640E+01
 2.92740E-06,-3.60169E+01,-1.06527E+01,-3.77349E+01,-1.11608E+01,-3.45563E+01,-1.02207E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53642E+01
 2.93760E-06,-3.60171E+01,-1.06527E+01,-3.77327E+01,-1.11602E+01,-3.49234E+01,-1.03292E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53643E+01
 2.94780E-06,-3.60173E+01,-1.06528E+01,-3.77305E+01,-1.11595E+01,-3.52905E+01,-1.04378E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53645E+01
 2.95800E-06,-3.60175E+01,-1.06529E+01,-3.77283E+01,-1.11589E+01,-3.56576E+01,-1.05464E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53646E+01
 2.96820E-06,-3.60152E+01,-1.06522E+01,-3.77261E+01,-1.11582E+01,-3.60376E+01,-1.06588E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53630E+01
 2.97840E-06,-3.60112E+01,-1.06510E+01,-3.77239E+01,-1.11575E+01,-3.64271E+01,-1.07740E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53602E+01
 2.98860E-06,-3.60067E+01,-1.06497E+01,-3.77217E+01,-1.11569E+01,-3.68185E+01,-1.08898E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53571E+01
 2.99880E-06,-3.60023E+01,-1.06484E+01,-3.77195E+01,-1.11562E+01,-3.72100E+01,-1.10055E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53539E+01
 3.00900E-06,-3.59979E+01,-1.06470E+01,-3.77172E+01,-1.11556E+01,-3.76014E+01,-1.11213E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53508E+01
 3.01920E-06,-3.59934E+01,-1.06457E+01,-3.77150E+01,-1.11549E+01,-3.79929E+01,-1.12371E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53477E+01
 3.02940E-06,-3.59890E+01,-1.06444E+01,-3.77128E+01,-1.11543E+01,-3.83843E+01,-1.13529E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53446E+01
 3.03960E-06,-3.59846E+01,-1.06431E+01,-3.77106E+01,-1.11536E+01,-3.87758E+01,-1.14687E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53414E+01
 3.04980E-06,-3.59801E+01,-1.06418E+01,-3.77084E+01,-1.11530E+01,-3.91672E+01,-1.15844E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53383E+01
 3.06000E-06,-3.59757E+01,-1.06405E+01,-3.77062E+01,-1.11523E+01,-3.95587E+01,-1.17002E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53352E+01
 3.07020E-06,-3.59713E+01,-1.06392E+01,-3.77040E+01,-1.11517E+01,-3.99501E+01,-1.18160E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53321E+01
 3.08040E-06,-3.59668E+01,-1.06379E+01,-3.77018E+01,-1.11510E+01,-4.03416E+01,-1.19318E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53290E+01
 3.09060E-06,-3.59624E+01,-1.06366E+01,-3.76996E+01,-1.11504E+01,-4.07330E+01,-1.20476E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53258E+01
 3.10080E-06,-3.59580E+01,-1.06352E+01,-3.76972E+01,-1.11497E+01,-4.11245E+01,-1.21633E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53227E+01
 3.11100E-06,-3.59535E+01,-1.06339E+01,-3.76947E+01,-1.11489E+01,-4.15159E+01,-1.22791E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53196E+01
 3.12120E-06,-3.59491E+01,-1.06326E+01,-3.76922E+01,-1.11482E+01,-4.19074E+01,-1.23949E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53165E+01
 3.13140E-06,-3.59446E+01,-1.06313E+01,-3.76897E+01,-1.11474E+01,-4.22989E+01,-1.25107E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53133E+01
 3.14160E-06,-3.59402E+01,-1.06300E+01,-3.76872E+01,-1.11467E+01,-4.26903E+01,-1.26265E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53102E+01
 3.15180E-06,-3.61710E+01,-1.06983E+01,-3.76847E+01,-1.11460E+01,-4.29331E+01,-1.26983E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.54728E+01
 3.16200E-06,-3.65768E+01,-1.08183E+01,-3.76823E+01,-1.11452E+01,-4.30653E+01,-1.27374E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.57585E+01
 3.17220E-06,-3.70195E+01,-1.09492E+01,-3.76798E+01,-1.11445E+01,-4.31725E+01,-1.27691E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.60703E+01
 3.18240E-06,-3.74642E+01,-1.10807E+01,-3.76773E+01,-1.11438E+01,-4.32772E+01,-1.28000E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.63834E+01
 3.19260E-06,-3.79090E+01,-1.12123E+01,-3.76748E+01,-1.11430E+01,-4.33815E+01,-1.28309E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66967E+01
 3.20280E-06,-3.83539E+01,-1.13439E+01,-3.76723E+01,-1.11423E+01,-4.34858E+01,-1.28618E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.70100E+01
 3.21300E-06,-3.87987E+01,-1.14754E+01,-3.76698E+01,-1.11416E+01,-4.35902E+01,-1.28926E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.73232E+01
 3.22320E-06,-3.92435E+01,-1.16070E+01,-3.76066E+01,-1.11229E+01,-4.36945E+01,-1.29235E+01,-6.35270E-02,-1.87893E-02, 0.00000E+00, 0.00000E+00,-2.76365E+01
 3.23340E-06,-3.96884E+01,-1.17386E+01,-3.74793E+01,-1.10852E+01,-4.37988E+01,-1.29543E+01,-1.94034E-01,-5.73892E-02, 0.00000E+00, 0.00000E+00,-2.79498E+01
 3.24360E-06,-4.01332E+01,-1.18702E+01,-3.73294E+01,-1.10409E+01,-4.39032E+01,-1.29852E+01,-3.48082E-01,-1.02952E-01, 0.00000E+00, 0.00000E+00,-2.82631E+01
 3.25380E-06,-4.05781E+01,-1.20017E+01,-3.71770E+01,-1.09958E+01,-4.40075E+01,-1.30160E+01,-5.04887E-01,-1.49330E-01, 0.00000E+00, 0.00000E+00,-2.85763E+01
 3.26400E-06,-4.10229E+01,-1.21333E+01,-3.70245E+01,-1.09507E+01,-4.41118E+01,-1.30469E+01,-6.61692E-01,-1.95708E-01, 0.00000E+00, 0.00000E+00,-2.88896E+01
 3.27420E-06,-4.14677E+01,-1.22649E+01,-3.68721E+01,-1.09056E+01,-4.42161E+01,-1.30778E+01,-8.18497E-01,-2.42086E-01, 0.00000E+00, 0.00000E+00,-2.92029E+01
 3.28440E-06,-4.19126E+01,-1.23964E+01,-3.67196E+01,-1.08605E+01,-4.43205E+01,-1.31086E+01,-9.75303E-01,-2.88464E-01, 0.00000E+00, 0.00000E+00,-2.95161E+01
 3.29460E-06,-4.23574E+01,-1.25280E+01,-3.65672E+01,-1.08154E+01,-4.44248E+01,-1.31395E+01,-1.13211E+00,-3.34842E-01, 0.00000E+00, 0.00000E+00,-2.98294E+01
 3.30480E-06,-4.28023E+01,-1.26596E+01,-3.64147E+01,-1.07703E+01,-4.45291E+01,-1.31703E+01,-1.28891E+00,-3.81220E-01, 0.00000E+00, 0.00000E+00,-3.01427E+01
 3.31500E-06,-4.32471E+01,-1.27911E+01,-3.62623E+01,-1.07253E+01,-4.46334E+01,-1.32012E+01,-1.44572E+00,-4.27599E-01, 0.00000E+00, 0.00000E+00,-3.04559E+01
 3.32520E-06,-4.36919E+01,-1.29227E+01,-3.61099E+01,-1.06802E+01,-4.47378E+01,-1.32320E+01,-1.60252E+00,-4.73977E-01, 0.00000E+00, 0.00000E+00,-3.07692E+01
 3.33540E-06,-4.41368E+01,-1.30543E+01,-3.59575E+01,-1.06351E+01,-4.48421E+01,-1.32629E+01,-1.75933E+00,-5.20355E-01, 0.00000E+00, 0.00000E+00,-3.10825E+01
 3.34560E-06,-4.45816E+01,-1.31859E+01,-3.58051E+01,-1.05900E+01,-4.49464E+01,-1.32938E+01,-1.91613E+00,-5.66733E-01, 0.00000E+00, 0.00000E+00,-3.13958E+01
 3.35580E-06,-4.45185E+01,-1.31672E+01,-3.56527E+01,-1.05450E+01,-4.48683E+01,-1.32707E+01,-2.07294E+00,-6.13111E-01, 0.00000E+00, 0.00000E+00,-3.13513E+01
 3.36600E-06,-4.40734E+01,-1.30355E+01,-3.55003E+01,-1.04999E+01,-4.46531E+01,-1.32070E+01,-2.22974E+00,-6.59489E-01, 0.00000E+00, 0.00000E+00,-3.10379E+01
 3.37620E-06,-4.35480E+01,-1.28801E+01,-3.53478E+01,-1.04548E+01,-4.44094E+01,-1.31349E+01,-2.38655E+00,-7.05867E-01, 0.00000E+00, 0.00000E+00,-3.06678E+01
 3.38640E-06,-4.30193E+01,-1.27238E+01,-3.51954E+01,-1.04097E+01,-4.41648E+01,-1.30626E+01,-2.54336E+00,-7.52245E-01, 0.00000E+00, 0.00000E+00,-3.02955E+01
 3.39660E-06,-4.24906E+01,-1.25674E+01,-3.50430E+01,-1.03646E+01,-4.39202E+01,-1.29902E+01,-2.70016E+00,-7.98623E-01, 0.00000E+00, 0.00000E+00,-2.99232E+01
 3.40680E-06,-4.19619E+01,-1.24110E+01,-3.48906E+01,-1.03196E+01,-4.36756E+01,-1.29179E+01,-2.85697E+00,-8.45002E-01, 0.00000E+00, 0.00000E+00,-2.95508E+01
 3.41700E-06,-4.14331E+01,-1.22546E+01,-3.47382E+01,-1.02745E+01,-4.34310E+01,-1.28456E+01,-3.01377E+00,-8.91380E-01, 0.00000E+00, 0.00000E+00,-2.91785E+01
 3.42720E-06,-4.09044E+01,-1.20983E+01,-3.46406E+01,-1.02456E+01,-4.31865E+01,-1.27732E+01,-3.30419E+00,-9.77276E-01, 0.00000E+00, 0.00000E+00,-2.88062E+01
 3.43740E-06,-4.03757E+01,-1.19419E+01,-3.46012E+01,-1.02340E+01,-4.29419E+01,-1.27009E+01,-3.73655E+00,-1.10516E+00, 0.00000E+00, 0.00000E+00,-2.84338E+01
 3.44760E-06,-3.98470E+01,-1.17855E+01,-3.45826E+01,-1.02285E+01,-4.26973E+01,-1.26285E+01,-4.21956E+00,-1.24802E+00, 0.00000E+00, 0.00000E+00,-2.80615E+01
 3.45780E-06,-3.93183E+01,-1.16291E+01,-3.45665E+01,-1.02237E+01,-4.24528E+01,-1.25562E+01,-4.70877E+00,-1.39271E+00, 0.00000E+00, 0.00000E+00,-2.76892E+01
 3.46800E-06,-3.87896E+01,-1.14728E+01,-3.45505E+01,-1.02190E+01,-4.22082E+01,-1.24839E+01,-5.19803E+00,-1.53742E+00, 0.00000E+00, 0.00000E+00,-2.73168E+01
 3.47820E-06,-3.82609E+01,-1.13164E+01,-3.45345E+01,-1.02142E+01,-4.19636E+01,-1.24115E+01,-5.68729E+00,-1.68212E+00, 0.00000E+00, 0.00000E+00,-2.69445E+01
 3.48840E-06,-3.77322E+01,-1.11600E+01,-3.45184E+01,-1.02095E+01,-4.17190E+01,-1.23392E+01,-6.17654E+00,-1.82683E+00, 0.00000E+00, 0.00000E+00,-2.65722E+01
 3.49860E-06,-3.72035E+01,-1.10036E+01,-3.45024E+01,-1.02047E+01,-4.14745E+01,-1.22669E+01,-6.66580E+00,-1.97154E+00, 0.00000E+00, 0.00000E+00,-2.61998E+01
 3.50880E-06,-3.66747E+01,-1.08472E+01,-3.44864E+01,-1.02000E+01,-4.12299E+01,-1.21945E+01,-7.15506E+00,-2.11624E+00, 0.00000E+00, 0.00000E+00,-2.58275E+01
 3.51900E-06,-3.61460E+01,-1.06909E+01,-3.44703E+01,-1.01952E+01,-4.09853E+01,-1.21222E+01,-7.64432E+00,-2.26095E+00, 0.00000E+00, 0.00000E+00,-2.54552E+01
 3.52920E-06,-3.56173E+01,-1.05345E+01,-3.44543E+01,-1.01905E+01,-4.07407E+01,-1.20498E+01,-8.13357E+00,-2.40566E+00, 0.00000E+00, 0.00000E+00,-2.50828E+01
 3.53940E-06,-3.50886E+01,-1.03781E+01,-3.44382E+01,-1.01858E+01,-4.04962E+01,-1.19775E+01,-8.62283E+00,-2.55037E+00, 0.00000E+00, 0.00000E+00,-2.47105E+01
 3.54960E-06,-3.45599E+01,-1.02217E+01,-3.44222E+01,-1.01810E+01,-4.02516E+01,-1.19052E+01,-9.11209E+00,-2.69507E+00, 0.00000E+00, 0.00000E+00,-2.43382E+01
 3.55980E-06,-3.43832E+01,-1.01695E+01,-3.44062E+01,-1.01763E+01,-4.00654E+01,-1.18501E+01,-9.60135E+00,-2.83978E+00, 0.00000E+00, 0.00000E+00,-2.42137E+01
 3.57000E-06,-3.44741E+01,-1.01964E+01,-3.43901E+01,-1.01715E+01,-3.99236E+01,-1.18082E+01,-1.00906E+01,-2.98449E+00, 0.00000E+00, 0.00000E+00,-2.42777E+01
 3.58020E-06,-3.46228E+01,-1.02403E+01,-3.43741E+01,-1.01668E+01,-3.97914E+01,-1.17691E+01,-1.05799E+01,-3.12919E+00, 0.00000E+00, 0.00000E+00,-2.43824E+01
 3.59040E-06,-3.47741E+01,-1.02851E+01,-3.43580E+01,-1.01620E+01,-3.96596E+01,-1.17301E+01,-1.10691E+01,-3.27390E+00, 0.00000E+00, 0.00000E+00,-2.44890E+01
 3.60060E-06,-3.49255E+01,-1.03299E+01,-3.43420E+01,-1.01573E+01,-3.95277E+01,-1.16911E+01,-1.15584E+01,-3.41861E+00, 0.00000E+00, 0.00000E+00,-2.45956E+01
 3.61080E-06,-3.50769E+01,-1.03746E+01,-3.43260E+01,-1.01525E+01,-3.93959E+01,-1.16521E+01,-1.20476E+01,-3.56331E+00, 0.00000E+00, 0.00000E+00,-2.47022E+01
 3.62100E-06,-3.52283E+01,-1.04194E+01,-3.43099E+01,-1.01478E+01,-3.92640E+01,-1.16131E+01,-1.25369E+01,-3.70802E+00, 0.00000E+00, 0.00000E+00,-2.48088E+01
 3.63120E-06,-3.53796E+01,-1.04642E+01,-3.43481E+01,-1.01591E+01,-3.91322E+01,-1.15741E+01,-1.30631E+01,-3.86365E+00, 0.00000E+00, 0.00000E+00,-2.49154E+01
 3.64140E-06,-3.55310E+01,-1.05090E+01,-3.44445E+01,-1.01876E+01,-3.90003E+01,-1.15351E+01,-1.36287E+01,-4.03095E+00, 0.00000E+00, 0.00000E+00,-2.50220E+01
 3.65160E-06,-3.56824E+01,-1.05537E+01,-3.45618E+01,-1.02223E+01,-3.88685E+01,-1.14961E+01,-1.42087E+01,-4.20249E+00, 0.00000E+00, 0.00000E+00,-2.51287E+01
 3.66180E-06,-3.58338E+01,-1.05985E+01,-3.46819E+01,-1.02578E+01,-3.87366E+01,-1.14571E+01,-1.47905E+01,-4.37457E+00, 0.00000E+00, 0.00000E+00,-2.52353E+01
 3.67200E-06,-3.59852E+01,-1.06433E+01,-3.48019E+01,-1.02933E+01,-3.86048E+01,-1.14181E+01,-1.53723E+01,-4.54666E+00, 0.00000E+00, 0.00000E+00,-2.53419E+01
 3.68220E-06,-3.61366E+01,-1.06881E+01,-3.49220E+01,-1.03288E+01,-3.84729E+01,-1.13791E+01,-1.59542E+01,-4.71875E+00, 0.00000E+00, 0.00000E+00,-2.54485E+01
 3.69240E-06,-3.62879E+01,-1.07328E+01,-3.50421E+01,-1.03644E+01,-3.83411E+01,-1.13401E+01,-1.65360E+01,-4.89084E+00, 0.00000E+00, 0.00000E+00,-2.55551E+01
 3.70260E-06,-3.64393E+01,-1.07776E+01,-3.51622E+01,-1.03999E+01,-3.82092E+01,-1.13011E+01,-1.71178E+01,-5.06292E+00, 0.00000E+00, 0.00000E+00,-2.56617E+01
 3.71280E-06,-3.65907E+01,-1.08224E+01,-3.52823E+01,-1.04354E+01,-3.80774E+01,-1.12621E+01,-1.76997E+01,-5.23501E+00, 0.00000E+00, 0.00000E+00,-2.57683E+01
 3.72300E-06,-3.67421E+01,-1.08672E+01,-3.54024E+01,-1.04709E+01,-3.79455E+01,-1.12231E+01,-1.82815E+01,-5.40710E+00, 0.00000E+00, 0.00000E+00,-2.58749E+01
 3.73320E-06,-3.68935E+01,-1.09119E+01,-3.55224E+01,-1.05064E+01,-3.78137E+01,-1.11841E+01,-1.88633E+01,-5.57919E+00, 0.00000E+00, 0.00000E+00,-2.59815E+01
 3.74340E-06,-3.70449E+01,-1.09567E+01,-3.56425E+01,-1.05420E+01,-3.76818E+01,-1.11451E+01,-1.94452E+01,-5.75128E+00, 0.00000E+00, 0.00000E+00,-2.60881E+01
 3.75360E-06,-3.71962E+01,-1.10015E+01,-3.57626E+01,-1.05775E+01,-3.75500E+01,-1.11061E+01,-2.00270E+01,-5.92336E+00, 0.00000E+00, 0.00000E+00,-2.61947E+01
 3.76380E-06,-3.72673E+01,-1.10225E+01,-3.58827E+01,-1.06130E+01,-3.74951E+01,-1.10899E+01,-2.06088E+01,-6.09545E+00, 0.00000E+00, 0.00000E+00,-2.62448E+01
 3.77400E-06,-3.72765E+01,-1.10252E+01,-3.60028E+01,-1.06485E+01,-3.74994E+01,-1.10912E+01,-2.11907E+01,-6.26754E+00, 0.00000E+00, 0.00000E+00,-2.62513E+01
 3.78420E-06,-3.72721E+01,-1.10239E+01,-3.61229E+01,-1.06840E+01,-3.75168E+01,-1.10963E+01,-2.17725E+01,-6.43963E+00, 0.00000E+00, 0.00000E+00,-2.62482E+01
 3.79440E-06,-3.72670E+01,-1.10224E+01,-3.62429E+01,-1.07195E+01,-3.75349E+01,-1.11017E+01,-2.23543E+01,-6.61171E+00, 0.00000E+00, 0.00000E+00,-2.62446E+01
 3.80460E-06,-3.72619E+01,-1.10209E+01,-3.63630E+01,-1.07551E+01,-3.75530E+01,-1.11070E+01,-2.29362E+01,-6.78380E+00, 0.00000E+00, 0.00000E+00,-2.62410E+01
 3.81480E-06,-3.72568E+01,-1.10194E+01,-3.64831E+01,-1.07906E+01,-3.75712E+01,-1.11124E+01,-2.35180E+01,-6.95589E+00, 0.00000E+00, 0.00000E+00,-2.62374E+01
 3.82500E-06,-3.72516E+01,-1.10179E+01,-3.66032E+01,-1.08261E+01,-3.75893E+01,-1.11177E+01,-2.40998E+01,-7.12798E+00, 0.00000E+00, 0.00000E+00,-2.62338E+01
 3.83520E-06,-3.72465E+01,-1.10164E+01,-3.66648E+01,-1.08443E+01,-3.76074E+01,-1.11231E+01,-2.46197E+01,-7.28175E+00, 0.00000E+00, 0.00000E+00,-2.62301E+01
 3.84540E-06,-3.72414E+01,-1.10148E+01,-3.66633E+01,-1.08439E+01,-3.76255E+01,-1.11285E+01,-2.50728E+01,-7.41577E+00, 0.00000E+00, 0.00000E+00,-2.62265E+01
