08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.40200E-02, 1.54485E-01,-9.34348E-01, 7.79862E-01, 1.54562E-01,-9.34528E-01, 7.79963E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.54485E-01,-9.34348E-01, 7.79862E-01, 0.00000E+00,-5.06701E-02,-2.30254E-02,-2.76445E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40300E-02, 1.58162E-01,-9.35677E-01, 7.77517E-01, 1.58234E-01,-9.35853E-01, 7.77621E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.58162E-01,-9.35677E-01, 7.77517E-01, 0.00000E+00,-5.06406E-02,-2.29549E-02,-2.76860E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40400E-02, 1.61834E-01,-9.36994E-01, 7.75159E-01, 1.61901E-01,-9.37169E-01, 7.75265E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.61834E-01,-9.36994E-01, 7.75159E-01, 0.00000E+00,-5.06134E-02,-2.28850E-02,-2.77281E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40500E-02, 1.65507E-01,-9.38297E-01, 7.72792E-01, 1.65570E-01,-9.38467E-01, 7.72901E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.65507E-01,-9.38297E-01, 7.72792E-01, 0.00000E+00,-5.05878E-02,-2.28165E-02,-2.77715E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40600E-02, 1.69176E-01,-9.39588E-01, 7.70411E-01, 1.69232E-01,-9.39757E-01, 7.70522E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.69176E-01,-9.39588E-01, 7.70411E-01, 0.00000E+00,-5.05645E-02,-2.27487E-02,-2.78156E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40700E-02, 1.72844E-01,-9.40865E-01, 7.68021E-01, 1.72898E-01,-9.41030E-01, 7.68135E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.72844E-01,-9.40865E-01, 7.68021E-01, 0.00000E+00,-5.05427E-02,-2.26822E-02,-2.78608E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40800E-02, 1.76510E-01,-9.42130E-01, 7.65619E-01, 1.76558E-01,-9.42294E-01, 7.65733E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.76510E-01,-9.42130E-01, 7.65619E-01, 0.00000E+00,-5.05230E-02,-2.26162E-02,-2.79066E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40900E-02, 1.80175E-01,-9.43380E-01, 7.63206E-01, 1.80220E-01,-9.43541E-01, 7.63324E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.80175E-01,-9.43380E-01, 7.63206E-01, 0.00000E+00,-5.05048E-02,-2.25515E-02,-2.79535E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41000E-02, 1.83838E-01,-9.44619E-01, 7.60781E-01, 1.83877E-01,-9.44780E-01, 7.60899E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.83838E-01,-9.44619E-01, 7.60781E-01, 0.00000E+00,-5.04884E-02,-2.24874E-02,-2.80009E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41100E-02, 1.87500E-01,-9.45844E-01, 7.58345E-01, 1.87537E-01,-9.46001E-01, 7.58467E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.87500E-01,-9.45844E-01, 7.58345E-01, 0.00000E+00,-5.04734E-02,-2.24243E-02,-2.80493E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41200E-02, 1.91160E-01,-9.47058E-01, 7.55897E-01, 1.91192E-01,-9.47214E-01, 7.56019E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.91160E-01,-9.47058E-01, 7.55897E-01, 0.00000E+00,-5.04601E-02,-2.23618E-02,-2.80982E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41300E-02, 1.94820E-01,-9.48258E-01, 7.53438E-01, 1.94850E-01,-9.48411E-01, 7.53564E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.94820E-01,-9.48258E-01, 7.53438E-01, 0.00000E+00,-5.04480E-02,-2.23003E-02,-2.81480E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41400E-02, 1.98478E-01,-9.49446E-01, 7.50967E-01, 1.98503E-01,-9.49599E-01, 7.51092E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.98478E-01,-9.49446E-01, 7.50967E-01, 0.00000E+00,-5.04374E-02,-2.22391E-02,-2.81981E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41500E-02, 2.02136E-01,-9.50620E-01, 7.48485E-01, 2.02160E-01,-9.50770E-01, 7.48613E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.02136E-01,-9.50620E-01, 7.48485E-01, 0.00000E+00,-5.04278E-02,-2.21790E-02,-2.82490E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41600E-02, 2.05792E-01,-9.51784E-01, 7.45990E-01, 2.05812E-01,-9.51933E-01, 7.46118E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.05792E-01,-9.51784E-01, 7.45990E-01, 0.00000E+00,-5.04196E-02,-2.21191E-02,-2.83002E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41700E-02, 2.09449E-01,-9.52933E-01, 7.43486E-01, 2.09467E-01,-9.53080E-01, 7.43616E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.09449E-01,-9.52933E-01, 7.43486E-01, 0.00000E+00,-5.04120E-02,-2.20601E-02,-2.83522E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41800E-02, 2.13103E-01,-9.54071E-01, 7.40968E-01, 2.13118E-01,-9.54219E-01, 7.41098E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.13103E-01,-9.54071E-01, 7.40968E-01, 0.00000E+00,-5.04057E-02,-2.20012E-02,-2.84042E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41900E-02, 2.16758E-01,-9.55196E-01, 7.38439E-01, 2.16772E-01,-9.55341E-01, 7.38571E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.16758E-01,-9.55196E-01, 7.38439E-01, 0.00000E+00,-5.03998E-02,-2.19431E-02,-2.84569E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42000E-02, 2.20411E-01,-9.56310E-01, 7.35898E-01, 2.20422E-01,-9.56455E-01, 7.36029E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.20411E-01,-9.56310E-01, 7.35898E-01, 0.00000E+00,-5.03948E-02,-2.18851E-02,-2.85096E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42100E-02, 2.24064E-01,-9.57409E-01, 7.33346E-01, 2.24076E-01,-9.57552E-01, 7.33480E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.24064E-01,-9.57409E-01, 7.33346E-01, 0.00000E+00,-5.03902E-02,-2.18276E-02,-2.85627E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42200E-02, 2.27716E-01,-9.58498E-01, 7.30781E-01, 2.27725E-01,-9.58642E-01, 7.30914E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.27716E-01,-9.58498E-01, 7.30781E-01, 0.00000E+00,-5.03862E-02,-2.17702E-02,-2.86158E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42300E-02, 2.31368E-01,-9.59573E-01, 7.28206E-01, 2.31378E-01,-9.59715E-01, 7.28340E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.31368E-01,-9.59573E-01, 7.28206E-01, 0.00000E+00,-5.03822E-02,-2.17132E-02,-2.86692E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42400E-02, 2.35018E-01,-9.60638E-01, 7.25618E-01, 2.35027E-01,-9.60781E-01, 7.25751E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.35018E-01,-9.60638E-01, 7.25618E-01, 0.00000E+00,-5.03787E-02,-2.16561E-02,-2.87224E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42500E-02, 2.38670E-01,-9.61688E-01, 7.23020E-01, 2.38679E-01,-9.61830E-01, 7.23154E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.38670E-01,-9.61688E-01, 7.23020E-01, 0.00000E+00,-5.03750E-02,-2.15993E-02,-2.87759E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42600E-02, 2.42319E-01,-9.62728E-01, 7.20408E-01, 2.42328E-01,-9.62871E-01, 7.20541E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.42319E-01,-9.62728E-01, 7.20408E-01, 0.00000E+00,-5.03714E-02,-2.15423E-02,-2.88289E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42700E-02, 2.45969E-01,-9.63754E-01, 7.17786E-01, 2.45979E-01,-9.63896E-01, 7.17920E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.45969E-01,-9.63754E-01, 7.17786E-01, 0.00000E+00,-5.03674E-02,-2.14855E-02,-2.88821E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42800E-02, 2.49617E-01,-9.64769E-01, 7.15151E-01, 2.49627E-01,-9.64913E-01, 7.15283E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.49617E-01,-9.64769E-01, 7.15151E-01, 0.00000E+00,-5.03633E-02,-2.14283E-02,-2.89348E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42900E-02, 2.53266E-01,-9.65771E-01, 7.12506E-01, 2.53278E-01,-9.65914E-01, 7.12638E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.53266E-01,-9.65771E-01, 7.12506E-01, 0.00000E+00,-5.03585E-02,-2.13712E-02,-2.89875E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43000E-02, 2.56913E-01,-9.66762E-01, 7.09848E-01, 2.56925E-01,-9.66906E-01, 7.09978E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.56913E-01,-9.66762E-01, 7.09848E-01, 0.00000E+00,-5.03534E-02,-2.13136E-02,-2.90396E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43100E-02, 2.60560E-01,-9.67739E-01, 7.07180E-01, 2.60576E-01,-9.67883E-01, 7.07310E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.60560E-01,-9.67739E-01, 7.07180E-01, 0.00000E+00,-5.03473E-02,-2.12560E-02,-2.90916E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43200E-02, 2.64205E-01,-9.68705E-01, 7.04499E-01, 2.64222E-01,-9.68851E-01, 7.04626E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.64205E-01,-9.68705E-01, 7.04499E-01, 0.00000E+00,-5.03407E-02,-2.11977E-02,-2.91428E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43300E-02, 2.67851E-01,-9.69658E-01, 7.01808E-01, 2.67872E-01,-9.69804E-01, 7.01935E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.67851E-01,-9.69658E-01, 7.01808E-01, 0.00000E+00,-5.03328E-02,-2.11393E-02,-2.91937E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43400E-02, 2.71495E-01,-9.70599E-01, 6.99104E-01, 2.71517E-01,-9.70748E-01, 6.99228E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.71495E-01,-9.70599E-01, 6.99104E-01, 0.00000E+00,-5.03242E-02,-2.10802E-02,-2.92438E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43500E-02, 2.75138E-01,-9.71527E-01, 6.96389E-01, 2.75165E-01,-9.71676E-01, 6.96514E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.75138E-01,-9.71527E-01, 6.96389E-01, 0.00000E+00,-5.03141E-02,-2.10207E-02,-2.92935E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43600E-02, 2.78780E-01,-9.72444E-01, 6.93663E-01, 2.78808E-01,-9.72595E-01, 6.93784E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.78780E-01,-9.72444E-01, 6.93663E-01, 0.00000E+00,-5.03029E-02,-2.09605E-02,-2.93423E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43700E-02, 2.82422E-01,-9.73347E-01, 6.90926E-01, 2.82455E-01,-9.73499E-01, 6.91046E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.82422E-01,-9.73347E-01, 6.90926E-01, 0.00000E+00,-5.02901E-02,-2.08998E-02,-2.93905E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43800E-02, 2.86061E-01,-9.74239E-01, 6.88177E-01, 2.86097E-01,-9.74393E-01, 6.88294E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.86061E-01,-9.74239E-01, 6.88177E-01, 0.00000E+00,-5.02761E-02,-2.08382E-02,-2.94377E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43900E-02, 2.89700E-01,-9.75117E-01, 6.85418E-01, 2.89741E-01,-9.75272E-01, 6.85534E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.89700E-01,-9.75117E-01, 6.85418E-01, 0.00000E+00,-5.02602E-02,-2.07761E-02,-2.94842E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44000E-02, 2.93336E-01,-9.75984E-01, 6.82646E-01, 2.93381E-01,-9.76142E-01, 6.82759E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.93336E-01,-9.75984E-01, 6.82646E-01, 0.00000E+00,-5.02427E-02,-2.07130E-02,-2.95296E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44100E-02, 2.96973E-01,-9.76837E-01, 6.79865E-01, 2.97023E-01,-9.76996E-01, 6.79977E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.96973E-01,-9.76837E-01, 6.79865E-01, 0.00000E+00,-5.02233E-02,-2.06493E-02,-2.95742E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44200E-02, 3.00606E-01,-9.77679E-01, 6.77072E-01, 3.00659E-01,-9.77842E-01, 6.77180E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.00606E-01,-9.77679E-01, 6.77072E-01, 0.00000E+00,-5.02022E-02,-2.05844E-02,-2.96176E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44300E-02, 3.04238E-01,-9.78506E-01, 6.74269E-01, 3.04298E-01,-9.78671E-01, 6.74375E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.04238E-01,-9.78506E-01, 6.74269E-01, 0.00000E+00,-5.01788E-02,-2.05188E-02,-2.96602E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44400E-02, 3.07868E-01,-9.79323E-01, 6.71454E-01, 3.07932E-01,-9.79490E-01, 6.71556E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.07868E-01,-9.79323E-01, 6.71454E-01, 0.00000E+00,-5.01536E-02,-2.04520E-02,-2.97014E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44500E-02, 3.11496E-01,-9.80125E-01, 6.68630E-01, 3.11567E-01,-9.80294E-01, 6.68730E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.11496E-01,-9.80125E-01, 6.68630E-01, 0.00000E+00,-5.01260E-02,-2.03845E-02,-2.97417E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44600E-02, 3.15121E-01,-9.80916E-01, 6.65794E-01, 3.15196E-01,-9.81089E-01, 6.65890E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.15121E-01,-9.80916E-01, 6.65794E-01, 0.00000E+00,-5.00964E-02,-2.03156E-02,-2.97806E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44700E-02, 3.18745E-01,-9.81692E-01, 6.62948E-01, 3.18827E-01,-9.81867E-01, 6.63042E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.18745E-01,-9.81692E-01, 6.62948E-01, 0.00000E+00,-5.00643E-02,-2.02459E-02,-2.98185E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44800E-02, 3.22365E-01,-9.82457E-01, 6.60091E-01, 3.22452E-01,-9.82635E-01, 6.60181E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.22365E-01,-9.82457E-01, 6.60091E-01, 0.00000E+00,-5.00300E-02,-2.01749E-02,-2.98550E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44900E-02, 3.25983E-01,-9.83207E-01, 6.57225E-01, 3.26077E-01,-9.83388E-01, 6.57313E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.25983E-01,-9.83207E-01, 6.57225E-01, 0.00000E+00,-4.99931E-02,-2.01029E-02,-2.98903E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45000E-02, 3.29598E-01,-9.83946E-01, 6.54347E-01, 3.29697E-01,-9.84130E-01, 6.54431E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.29598E-01,-9.83946E-01, 6.54347E-01, 0.00000E+00,-4.99539E-02,-2.00296E-02,-2.99242E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45100E-02, 3.33210E-01,-9.84670E-01, 6.51461E-01, 3.33317E-01,-9.84857E-01, 6.51542E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.33210E-01,-9.84670E-01, 6.51461E-01, 0.00000E+00,-4.99120E-02,-1.99553E-02,-2.99569E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45200E-02, 3.36818E-01,-9.85382E-01, 6.48563E-01, 3.36930E-01,-9.85573E-01, 6.48640E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.36818E-01,-9.85382E-01, 6.48563E-01, 0.00000E+00,-4.98678E-02,-1.98795E-02,-2.99881E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45300E-02, 3.40424E-01,-9.86080E-01, 6.45657E-01, 3.40544E-01,-9.86273E-01, 6.45731E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.40424E-01,-9.86080E-01, 6.45657E-01, 0.00000E+00,-4.98207E-02,-1.98027E-02,-3.00181E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45400E-02, 3.44026E-01,-9.86766E-01, 6.42739E-01, 3.44151E-01,-9.86962E-01, 6.42809E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.44026E-01,-9.86766E-01, 6.42739E-01, 0.00000E+00,-4.97712E-02,-1.97245E-02,-3.00465E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45500E-02, 3.47624E-01,-9.87437E-01, 6.39813E-01, 3.47757E-01,-9.87635E-01, 6.39881E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.47624E-01,-9.87437E-01, 6.39813E-01, 0.00000E+00,-4.97188E-02,-1.96452E-02,-3.00737E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45600E-02, 3.51218E-01,-9.88095E-01, 6.36877E-01, 3.51356E-01,-9.88298E-01, 6.36939E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.51218E-01,-9.88095E-01, 6.36877E-01, 0.00000E+00,-4.96639E-02,-1.95645E-02,-3.00993E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45700E-02, 3.54808E-01,-9.88739E-01, 6.33932E-01, 3.54955E-01,-9.88944E-01, 6.33992E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.54808E-01,-9.88739E-01, 6.33932E-01, 0.00000E+00,-4.96062E-02,-1.94827E-02,-3.01236E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45800E-02, 3.58393E-01,-9.89370E-01, 6.30976E-01, 3.58545E-01,-9.89579E-01, 6.31032E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.58393E-01,-9.89370E-01, 6.30976E-01, 0.00000E+00,-4.95459E-02,-1.93994E-02,-3.01464E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45900E-02, 3.61975E-01,-9.89986E-01, 6.28012E-01, 3.62135E-01,-9.90198E-01, 6.28065E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.61975E-01,-9.89986E-01, 6.28012E-01, 0.00000E+00,-4.94828E-02,-1.93150E-02,-3.01679E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46000E-02, 3.65551E-01,-9.90590E-01, 6.25038E-01, 3.65717E-01,-9.90806E-01, 6.25087E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.65551E-01,-9.90590E-01, 6.25038E-01, 0.00000E+00,-4.94171E-02,-1.92292E-02,-3.01878E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46100E-02, 3.69123E-01,-9.91179E-01, 6.22056E-01, 3.69297E-01,-9.91397E-01, 6.22102E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.69123E-01,-9.91179E-01, 6.22056E-01, 0.00000E+00,-4.93485E-02,-1.91423E-02,-3.02064E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46200E-02, 3.72689E-01,-9.91755E-01, 6.19064E-01, 3.72868E-01,-9.91976E-01, 6.19106E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.72689E-01,-9.91755E-01, 6.19064E-01, 0.00000E+00,-4.92775E-02,-1.90539E-02,-3.02234E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46300E-02, 3.76251E-01,-9.92315E-01, 6.16065E-01, 3.76438E-01,-9.92539E-01, 6.16103E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.76251E-01,-9.92315E-01, 6.16065E-01, 0.00000E+00,-4.92036E-02,-1.89645E-02,-3.02393E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46400E-02, 3.79807E-01,-9.92863E-01, 6.13055E-01, 3.79999E-01,-9.93091E-01, 6.13089E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.79807E-01,-9.92863E-01, 6.13055E-01, 0.00000E+00,-4.91272E-02,-1.88736E-02,-3.02535E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46500E-02, 3.83358E-01,-9.93395E-01, 6.10038E-01, 3.83558E-01,-9.93625E-01, 6.10070E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.83358E-01,-9.93395E-01, 6.10038E-01, 0.00000E+00,-4.90481E-02,-1.87817E-02,-3.02665E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46600E-02, 3.86902E-01,-9.93914E-01, 6.07011E-01, 3.87108E-01,-9.94148E-01, 6.07039E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.86902E-01,-9.93914E-01, 6.07011E-01, 0.00000E+00,-4.89665E-02,-1.86884E-02,-3.02780E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
