08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 2.50500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99822E-01, 4.83588E-01, 5.16234E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18915E-01,-3.67007E-01, 2.03127E+00
 2.51000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99289E-01, 4.67004E-01, 5.32285E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18382E-01,-3.83591E-01, 2.04732E+00
 2.51500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.98402E-01, 4.50254E-01, 5.48147E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.17494E-01,-4.00341E-01, 2.06319E+00
 2.52000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.97159E-01, 4.33345E-01, 5.63814E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.16251E-01,-4.17251E-01, 2.07885E+00
 2.52500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.95562E-01, 4.16281E-01, 5.79281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.14654E-01,-4.34314E-01, 2.09432E+00
 2.53000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.93611E-01, 3.99069E-01, 5.94542E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.12704E-01,-4.51526E-01, 2.10958E+00
 2.53500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.91308E-01, 3.81716E-01, 6.09592E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.10400E-01,-4.68879E-01, 2.12463E+00
 2.54000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.88652E-01, 3.64227E-01, 6.24425E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.07744E-01,-4.86368E-01, 2.13946E+00
 2.54500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.85645E-01, 3.46608E-01, 6.39036E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.04737E-01,-5.03987E-01, 2.15408E+00
 2.55000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.82287E-01, 3.28867E-01, 6.53421E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.01380E-01,-5.21728E-01, 2.16846E+00
 2.55500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.78581E-01, 3.11008E-01, 6.67573E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.76733E-02,-5.39587E-01, 2.18261E+00
 2.56000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.74527E-01, 2.93039E-01, 6.81488E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.36193E-02,-5.57556E-01, 2.19653E+00
 2.56500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.70127E-01, 2.74966E-01, 6.95160E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.92190E-02,-5.75629E-01, 2.21020E+00
 2.57000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.65382E-01, 2.56795E-01, 7.08586E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.44740E-02,-5.93800E-01, 2.22362E+00
 2.57500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.60294E-01, 2.38533E-01, 7.21760E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.93861E-02,-6.12062E-01, 2.23680E+00
 2.58000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.54865E-01, 2.20187E-01, 7.34678E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.39569E-02,-6.30408E-01, 2.24972E+00
 2.58500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.49096E-01, 2.01762E-01, 7.47334E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-6.81885E-02,-6.48833E-01, 2.26237E+00
 2.59000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.42991E-01, 1.83265E-01, 7.59725E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-6.20829E-02,-6.67330E-01, 2.27476E+00
 2.59500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.36550E-01, 1.64703E-01, 7.71847E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.56423E-02,-6.85892E-01, 2.28689E+00
 2.60000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.29776E-01, 1.46083E-01, 7.83693E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.88689E-02,-7.04512E-01, 2.29873E+00
 2.60500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.22673E-01, 1.27411E-01, 7.95262E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.17651E-02,-7.23184E-01, 2.31030E+00
 2.61000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.15241E-01, 1.08693E-01, 8.06548E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.43336E-02,-7.41902E-01, 2.32159E+00
 2.61500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.07484E-01, 8.99373E-02, 8.17547E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.65768E-02,-7.60658E-01, 2.33259E+00
 2.62000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.99405E-01, 7.11493E-02, 8.28256E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.84976E-02,-7.79446E-01, 2.34329E+00
 2.62500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.91007E-01, 5.23360E-02, 8.38671E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.00989E-02,-7.98259E-01, 2.35371E+00
 2.63000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.82291E-01, 3.35041E-02, 8.48787E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.38361E-03,-8.17091E-01, 2.36383E+00
 2.63500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.73262E-01, 1.46602E-02, 8.58602E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.64516E-03,-8.35935E-01, 2.37364E+00
 2.64000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.63923E-01,-4.18878E-03, 8.68112E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.69842E-02,-8.54784E-01, 2.38315E+00
 2.64500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.54277E-01,-2.30363E-02, 8.77314E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.66302E-02,-8.73631E-01, 2.39235E+00
 2.65000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.44328E-01,-4.18757E-02, 8.86204E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.65797E-02,-8.92471E-01, 2.40124E+00
 2.65500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.34078E-01,-6.07001E-02, 8.94779E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.68292E-02,-9.11295E-01, 2.40982E+00
 2.66000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.23533E-01,-7.95030E-02, 9.03036E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.73750E-02,-9.30098E-01, 2.41807E+00
 2.66500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.12694E-01,-9.82777E-02, 9.10972E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.82135E-02,-9.48873E-01, 2.42601E+00
 2.67000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.01567E-01,-1.17017E-01, 9.18584E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.93406E-02,-9.67613E-01, 2.43362E+00
 2.67500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.90155E-01,-1.35716E-01, 9.25871E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.07526E-02,-9.86311E-01, 2.44091E+00
 2.68000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.78462E-01,-1.54366E-01, 9.32828E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.02445E-01,-1.00496E+00, 2.44787E+00
 2.68500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.66493E-01,-1.72961E-01, 9.39454E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.14415E-01,-1.02356E+00, 2.45449E+00
 2.69000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.54251E-01,-1.91494E-01, 9.45746E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.26656E-01,-1.04209E+00, 2.46078E+00
 2.69500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.41742E-01,-2.09960E-01, 9.51702E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.39166E-01,-1.06055E+00, 2.46674E+00
 2.70000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.28969E-01,-2.28351E-01, 9.57319E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.51939E-01,-1.07895E+00, 2.47236E+00
 2.70500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.15936E-01,-2.46661E-01, 9.62597E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.64971E-01,-1.09726E+00, 2.47764E+00
 2.71000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.02650E-01,-2.64883E-01, 9.67533E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.78258E-01,-1.11548E+00, 2.48257E+00
 2.71500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.89114E-01,-2.83011E-01, 9.72125E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.91794E-01,-1.13361E+00, 2.48716E+00
 2.72000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.75333E-01,-3.01039E-01, 9.76372E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.05575E-01,-1.15163E+00, 2.49141E+00
 2.72500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.61312E-01,-3.18959E-01, 9.80271E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.19596E-01,-1.16955E+00, 2.49531E+00
 2.73000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.47056E-01,-3.36767E-01, 9.83823E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.33852E-01,-1.18736E+00, 2.49886E+00
 2.73500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.32570E-01,-3.54454E-01, 9.87024E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.48337E-01,-1.20505E+00, 2.50206E+00
 2.74000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.17860E-01,-3.72016E-01, 9.89876E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.63048E-01,-1.22261E+00, 2.50491E+00
 2.74500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.02930E-01,-3.89445E-01, 9.92375E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.77978E-01,-1.24004E+00, 2.50741E+00
 2.75000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.87785E-01,-4.06737E-01, 9.94522E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.93122E-01,-1.25733E+00, 2.50956E+00
 2.75500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.72432E-01,-4.23883E-01, 9.96315E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.08475E-01,-1.27448E+00, 2.51135E+00
 2.76000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.56876E-01,-4.40879E-01, 9.97755E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.24032E-01,-1.29147E+00, 2.51279E+00
 2.76500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.41121E-01,-4.57719E-01, 9.98840E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.39786E-01,-1.30831E+00, 2.51388E+00
 2.77000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.25175E-01,-4.74396E-01, 9.99570E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.55733E-01,-1.32499E+00, 2.51461E+00
 2.77500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.09041E-01,-4.90904E-01, 9.99945E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.71866E-01,-1.34150E+00, 2.51498E+00
 2.78000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.92727E-01,-5.07238E-01, 9.99965E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.88180E-01,-1.35783E+00, 2.51500E+00
 2.78500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.76238E-01,-5.23391E-01, 9.99629E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.04669E-01,-1.37399E+00, 2.51467E+00
 2.79000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.59580E-01,-5.39359E-01, 9.98939E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.21328E-01,-1.38995E+00, 2.51398E+00
 2.79500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.42758E-01,-5.55135E-01, 9.97893E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.38149E-01,-1.40573E+00, 2.51293E+00
 2.80000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.25779E-01,-5.70714E-01, 9.96493E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.55128E-01,-1.42131E+00, 2.51153E+00
 2.80500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.08649E-01,-5.86090E-01, 9.94739E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.72259E-01,-1.43668E+00, 2.50978E+00
 2.81000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.91374E-01,-6.01257E-01, 9.92631E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.89534E-01,-1.45185E+00, 2.50767E+00
 2.81500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.73959E-01,-6.16211E-01, 9.90171E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.06948E-01,-1.46681E+00, 2.50521E+00
 2.82000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.56412E-01,-6.30947E-01, 9.87359E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.24496E-01,-1.48154E+00, 2.50240E+00
 2.82500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.38738E-01,-6.45458E-01, 9.84196E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.42170E-01,-1.49605E+00, 2.49923E+00
 2.83000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.20944E-01,-6.59739E-01, 9.80683E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.59964E-01,-1.51033E+00, 2.49572E+00
 2.83500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.03035E-01,-6.73787E-01, 9.76822E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.77872E-01,-1.52438E+00, 2.49186E+00
 2.84000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.85019E-01,-6.87595E-01, 9.72614E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.95888E-01,-1.53819E+00, 2.48765E+00
 2.84500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.66902E-01,-7.01158E-01, 9.68060E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.14006E-01,-1.55175E+00, 2.48310E+00
 2.85000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.48690E-01,-7.14473E-01, 9.63163E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.32218E-01,-1.56507E+00, 2.47820E+00
 2.85500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.30389E-01,-7.27533E-01, 9.57923E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.50518E-01,-1.57813E+00, 2.47296E+00
 2.86000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.12007E-01,-7.40335E-01, 9.52343E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.68900E-01,-1.59093E+00, 2.46738E+00
 2.86500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.93549E-01,-7.52875E-01, 9.46424E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.87358E-01,-1.60347E+00, 2.46146E+00
 2.87000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.75023E-01,-7.65146E-01, 9.40169E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.05885E-01,-1.61574E+00, 2.45521E+00
 2.87500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.56434E-01,-7.77146E-01, 9.33580E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.24473E-01,-1.62774E+00, 2.44862E+00
 2.88000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.37790E-01,-7.88870E-01, 9.26660E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.43117E-01,-1.63946E+00, 2.44170E+00
 2.88500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.19097E-01,-8.00313E-01, 9.19410E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.61810E-01,-1.65091E+00, 2.43445E+00
 2.89000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.00362E-01,-8.11472E-01, 9.11834E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.80546E-01,-1.66207E+00, 2.42687E+00
 2.89500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.15906E-02,-8.22343E-01, 9.03933E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.99317E-01,-1.67294E+00, 2.41897E+00
 2.90000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.27905E-02,-8.32921E-01, 8.95712E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.18117E-01,-1.68352E+00, 2.41075E+00
 2.90500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.39681E-02,-8.43204E-01, 8.87172E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.36940E-01,-1.69380E+00, 2.40221E+00
 2.91000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.51301E-02,-8.53187E-01, 8.78317E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.55778E-01,-1.70378E+00, 2.39336E+00
 2.91500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.28314E-03,-8.62867E-01, 8.69150E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.74624E-01,-1.71346E+00, 2.38419E+00
 2.92000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.25660E-02,-8.72240E-01, 8.59674E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.93474E-01,-1.72284E+00, 2.37471E+00
 2.92500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.14108E-02,-8.81303E-01, 8.49893E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.12318E-01,-1.73190E+00, 2.36493E+00
 2.93000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.02443E-02,-8.90054E-01, 8.39809E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.31152E-01,-1.74065E+00, 2.35485E+00
 2.93500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.90600E-02,-8.98488E-01, 8.29428E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.49968E-01,-1.74908E+00, 2.34447E+00
 2.94000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.78512E-02,-9.06603E-01, 8.18751E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.68759E-01,-1.75720E+00, 2.33379E+00
 2.94500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.06611E-01,-9.14395E-01, 8.07784E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.87519E-01,-1.76499E+00, 2.32282E+00
 2.95000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.25333E-01,-9.21863E-01, 7.96530E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.00624E+00,-1.77246E+00, 2.31157E+00
 2.95500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.44011E-01,-9.29003E-01, 7.84993E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.02492E+00,-1.77960E+00, 2.30003E+00
 2.96000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.62637E-01,-9.35814E-01, 7.73176E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.04354E+00,-1.78641E+00, 2.28822E+00
 2.96500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.81206E-01,-9.42291E-01, 7.61086E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.06211E+00,-1.79289E+00, 2.27612E+00
 2.97000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.99710E-01,-9.48434E-01, 7.48724E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.08062E+00,-1.79903E+00, 2.26376E+00
 2.97500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.18143E-01,-9.54240E-01, 7.36097E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.09905E+00,-1.80484E+00, 2.25114E+00
 2.98000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.36499E-01,-9.59707E-01, 7.23208E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.11741E+00,-1.81030E+00, 2.23825E+00
 2.98500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.54771E-01,-9.64833E-01, 7.10063E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.13568E+00,-1.81543E+00, 2.22510E+00
 2.99000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.72952E-01,-9.69616E-01, 6.96664E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.15386E+00,-1.82021E+00, 2.21170E+00
 2.99500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.91036E-01,-9.74055E-01, 6.83019E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.17194E+00,-1.82465E+00, 2.19806E+00
 3.00000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.09017E-01,-9.78148E-01, 6.69131E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.18992E+00,-1.82874E+00, 2.18417E+00
 3.00500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.26888E-01,-9.81893E-01, 6.55005E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.20780E+00,-1.83249E+00, 2.17004E+00
 3.01000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.44643E-01,-9.85289E-01, 6.40646E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.22555E+00,-1.83588E+00, 2.15568E+00
 3.01500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.62275E-01,-9.88335E-01, 6.26060E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.24318E+00,-1.83893E+00, 2.14110E+00
 3.02000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.79779E-01,-9.91030E-01, 6.11251E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.26069E+00,-1.84162E+00, 2.12629E+00
 3.02500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.97148E-01,-9.93373E-01, 5.96225E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.27806E+00,-1.84397E+00, 2.11126E+00
 3.03000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.14376E-01,-9.95363E-01, 5.80987E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.29528E+00,-1.84596E+00, 2.09603E+00
 3.03500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.31456E-01,-9.96999E-01, 5.65543E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.31236E+00,-1.84759E+00, 2.08058E+00
 3.04000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.48383E-01,-9.98281E-01, 5.49898E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.32929E+00,-1.84888E+00, 2.06494E+00
 3.04500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.65151E-01,-9.99208E-01, 5.34057E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.34606E+00,-1.84980E+00, 2.04910E+00
 3.05000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.81754E-01,-9.99781E-01, 5.18027E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.36266E+00,-1.85038E+00, 2.03307E+00
