08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.29700E-02,-2.93644E-01,-6.98146E-01, 9.91790E-01,-2.56678E-01,-7.16599E-01, 9.73277E-01,-3.36450E-01,-6.77200E-01, 1.01365E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.10531E-02,-8.22092E-03,-2.83217E-03, 7.90019E-02,-4.39560E-02,-3.50460E-02
 2.29800E-02,-2.90337E-01,-7.00569E-01, 9.90906E-01,-2.56380E-01,-7.17341E-01, 9.73721E-01,-3.30138E-01,-6.81299E-01, 1.01144E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.83075E-03,-1.34380E-03, 4.17456E-03, 9.52226E-02,-5.18313E-02,-4.33913E-02
 2.29900E-02,-2.86950E-01,-7.03014E-01, 9.89964E-01,-2.57033E-01,-7.17628E-01, 9.74661E-01,-3.22705E-01,-6.85901E-01, 1.00861E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.52016E-02, 4.71770E-03, 1.04839E-02, 1.09929E-01,-5.88919E-02,-5.10371E-02
 2.30000E-02,-2.83483E-01,-7.05481E-01, 9.88964E-01,-2.58515E-01,-7.17532E-01, 9.76046E-01,-3.14275E-01,-6.90934E-01, 1.00521E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.56837E-02, 9.79438E-03, 1.58894E-02, 1.22742E-01,-6.49672E-02,-5.77749E-02
 2.30100E-02,-2.79935E-01,-7.07970E-01, 9.87905E-01,-2.60676E-01,-7.17134E-01, 9.77809E-01,-3.04996E-01,-6.96317E-01, 1.00131E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.39583E-02, 1.37484E-02, 2.02099E-02, 1.33340E-01,-6.99178E-02,-6.34219E-02
 2.30200E-02,-2.76307E-01,-7.10483E-01, 9.86789E-01,-2.63347E-01,-7.16520E-01, 9.79867E-01,-2.95040E-01,-7.01964E-01, 9.97004E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.97722E-02, 1.64759E-02, 2.32963E-02, 1.41466E-01,-7.36386E-02,-6.78272E-02
 2.30300E-02,-2.72599E-01,-7.13017E-01, 9.85616E-01,-2.66344E-01,-7.15779E-01, 9.82123E-01,-2.84591E-01,-7.07787E-01, 9.92377E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.29447E-02, 1.79082E-02, 2.50365E-02, 1.46937E-01,-7.60597E-02,-7.08768E-02
 2.30400E-02,-2.68812E-01,-7.15574E-01, 9.84387E-01,-2.69471E-01,-7.15002E-01, 9.84474E-01,-2.73845E-01,-7.13694E-01, 9.87539E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.33726E-02, 1.80129E-02, 2.53597E-02, 1.49645E-01,-7.71469E-02,-7.24984E-02
 2.30500E-02,-2.64947E-01,-7.18154E-01, 9.83101E-01,-2.72529E-01,-7.14277E-01, 9.86807E-01,-2.63004E-01,-7.19597E-01, 9.82601E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.10321E-02, 1.67928E-02, 2.42393E-02, 1.49566E-01,-7.69019E-02,-7.26637E-02
 2.30600E-02,-2.61004E-01,-7.20755E-01, 9.81760E-01,-2.75320E-01,-7.13689E-01, 9.89009E-01,-2.52268E-01,-7.25411E-01, 9.77679E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.59792E-02, 1.42853E-02, 2.16939E-02, 1.46750E-01,-7.53609E-02,-7.13895E-02
 2.30700E-02,-2.56984E-01,-7.23379E-01, 9.80364E-01,-2.77650E-01,-7.13319E-01, 9.90970E-01,-2.41830E-01,-7.31055E-01, 9.72886E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.83479E-02, 1.05608E-02, 1.77872E-02, 1.41330E-01,-7.25925E-02,-6.87380E-02
 2.30800E-02,-2.52889E-01,-7.26025E-01, 9.78914E-01,-2.79342E-01,-7.13242E-01, 9.92584E-01,-2.31872E-01,-7.36455E-01, 9.68327E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.83453E-02, 5.71962E-03, 1.26256E-02, 1.33510E-01,-6.86961E-02,-6.48141E-02
 2.30900E-02,-2.48718E-01,-7.28693E-01, 9.77411E-01,-2.80233E-01,-7.13523E-01, 9.93756E-01,-2.22558E-01,-7.41542E-01, 9.64100E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.24530E-03,-1.09902E-04, 6.35521E-03, 1.23561E-01,-6.37985E-02,-5.97623E-02
 2.31000E-02,-2.44473E-01,-7.31383E-01, 9.75856E-01,-2.80183E-01,-7.14221E-01, 9.94405E-01,-2.14030E-01,-7.46259E-01, 9.60289E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.61929E-03,-6.77535E-03,-8.43943E-04, 1.11812E-01,-5.80509E-02,-5.37611E-02
 2.31100E-02,-2.40156E-01,-7.34094E-01, 9.74249E-01,-2.79079E-01,-7.15386E-01, 9.94465E-01,-2.06405E-01,-7.50555E-01, 9.56960E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.28672E-02,-1.41037E-02,-8.76352E-03, 9.86426E-02,-5.16250E-02,-4.70176E-02
 2.31200E-02,-2.35767E-01,-7.36825E-01, 9.72593E-01,-2.76834E-01,-7.17056E-01, 9.93890E-01,-1.99771E-01,-7.54391E-01, 9.54162E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.90796E-02,-2.19053E-02,-1.71743E-02, 8.44686E-02,-4.47091E-02,-3.97595E-02
 2.31300E-02,-2.31309E-01,-7.39578E-01, 9.70887E-01,-2.73396E-01,-7.19257E-01, 9.92653E-01,-1.94184E-01,-7.57740E-01, 9.51924E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.58125E-02,-2.99784E-02,-2.58341E-02, 6.97315E-02,-3.75037E-02,-3.22278E-02
 2.31400E-02,-2.26782E-01,-7.42351E-01, 9.69133E-01,-2.68743E-01,-7.22006E-01, 9.90749E-01,-1.89669E-01,-7.60586E-01, 9.50255E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.26096E-02,-3.81139E-02,-3.44957E-02, 5.48850E-02,-3.02167E-02,-2.46683E-02
 2.31500E-02,-2.22188E-01,-7.45143E-01, 9.67331E-01,-2.62887E-01,-7.25303E-01, 9.88191E-01,-1.86217E-01,-7.62925E-01, 9.49142E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.90154E-02,-4.61004E-02,-4.29151E-02, 4.03823E-02,-2.30584E-02,-1.73239E-02
 2.31600E-02,-2.17530E-01,-7.47955E-01, 9.65484E-01,-2.55873E-01,-7.29140E-01, 9.85012E-01,-1.83788E-01,-7.64767E-01, 9.48555E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.04588E-01,-5.37289E-02,-5.08594E-02, 2.66628E-02,-1.62365E-02,-1.04263E-02
 2.31700E-02,-2.12807E-01,-7.50785E-01, 9.63593E-01,-2.47775E-01,-7.33490E-01, 9.81265E-01,-1.82310E-01,-7.66135E-01, 9.48445E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.18913E-01,-6.07990E-02,-5.81139E-02, 1.41393E-02,-9.95031E-03,-4.18900E-03
 2.31800E-02,-2.08024E-01,-7.53634E-01, 9.61658E-01,-2.38698E-01,-7.38318E-01, 9.77016E-01,-1.81682E-01,-7.67066E-01, 9.48748E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.31612E-01,-6.71234E-02,-6.44886E-02, 3.18706E-03,-4.38590E-03, 1.19884E-03
 2.31900E-02,-2.03180E-01,-7.56501E-01, 9.59681E-01,-2.28772E-01,-7.43572E-01, 9.72343E-01,-1.81779E-01,-7.67608E-01, 9.49387E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.42357E-01,-7.25338E-02,-6.98231E-02,-5.86742E-03, 2.89441E-04, 5.57798E-03
 2.32000E-02,-1.98279E-01,-7.59384E-01, 9.57663E-01,-2.18147E-01,-7.49188E-01, 9.67336E-01,-1.82454E-01,-7.67824E-01, 9.50278E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.50877E-01,-7.68855E-02,-7.39911E-02,-1.27551E-02, 3.93209E-03, 8.82297E-03
 2.32100E-02,-1.93322E-01,-7.62284E-01, 9.55606E-01,-2.06994E-01,-7.55094E-01, 9.62088E-01,-1.83542E-01,-7.67786E-01, 9.51328E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.56965E-01,-8.00621E-02,-7.69029E-02,-1.72717E-02, 6.42663E-03, 1.08450E-02
 2.32200E-02,-1.88311E-01,-7.65199E-01, 9.53511E-01,-1.95492E-01,-7.61205E-01, 9.56697E-01,-1.84866E-01,-7.67576E-01, 9.52442E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.60486E-01,-8.19792E-02,-7.85071E-02,-1.92833E-02, 7.68983E-03, 1.15934E-02
 2.32300E-02,-1.83250E-01,-7.68129E-01, 9.51379E-01,-1.83830E-01,-7.67431E-01, 9.51262E-01,-1.86243E-01,-7.67283E-01, 9.53527E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.61379E-01,-8.25880E-02,-7.87906E-02,-1.87296E-02, 7.67367E-03, 1.10560E-02
 2.32400E-02,-1.78138E-01,-7.71074E-01, 9.49212E-01,-1.72199E-01,-7.73676E-01, 9.45875E-01,-1.87488E-01,-7.67002E-01, 9.54490E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.59655E-01,-8.18770E-02,-7.77779E-02,-1.56253E-02, 6.36758E-03, 9.25772E-03
 2.32500E-02,-1.72980E-01,-7.74031E-01, 9.47011E-01,-1.60784E-01,-7.79843E-01, 9.40626E-01,-1.88419E-01,-7.66827E-01, 9.55246E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.55402E-01,-7.98731E-02,-7.55289E-02,-1.00587E-02, 3.79942E-03, 6.25932E-03
 2.32600E-02,-1.67777E-01,-7.77000E-01, 9.44777E-01,-1.49763E-01,-7.85834E-01, 9.35597E-01,-1.88862E-01,-7.66854E-01, 9.55717E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.48778E-01,-7.66417E-02,-7.21363E-02,-2.18935E-03, 3.53629E-05, 2.15399E-03
 2.32700E-02,-1.62532E-01,-7.79981E-01, 9.42513E-01,-1.39300E-01,-7.91559E-01, 9.30858E-01,-1.88661E-01,-7.67173E-01, 9.55834E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.40007E-01,-7.22849E-02,-6.77218E-02, 7.75769E-03,-4.82161E-03,-2.93609E-03
 2.32800E-02,-1.57247E-01,-7.82972E-01, 9.40219E-01,-1.29540E-01,-7.96932E-01, 9.26471E-01,-1.87673E-01,-7.67865E-01, 9.55538E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.29371E-01,-6.69392E-02,-6.24319E-02, 1.94983E-02,-1.06344E-02,-8.86392E-03
 2.32900E-02,-1.51925E-01,-7.85972E-01, 9.37897E-01,-1.20606E-01,-8.01879E-01, 9.22485E-01,-1.85782E-01,-7.69003E-01, 9.54785E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.17205E-01,-6.07712E-02,-5.64334E-02, 3.26980E-02,-1.72356E-02,-1.54623E-02
 2.33000E-02,-1.46568E-01,-7.88981E-01, 9.35549E-01,-1.12596E-01,-8.06341E-01, 9.18936E-01,-1.82895E-01,-7.70646E-01, 9.53541E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.03881E-01,-5.39725E-02,-4.99085E-02, 4.69819E-02,-2.44331E-02,-2.25488E-02
 2.33100E-02,-1.41178E-01,-7.91997E-01, 9.33175E-01,-1.05578E-01,-8.10272E-01, 9.15850E-01,-1.78948E-01,-7.72835E-01, 9.51783E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.98038E-02,-4.67540E-02,-4.30498E-02, 6.19458E-02,-3.20152E-02,-2.99306E-02
 2.33200E-02,-1.35758E-01,-7.95019E-01, 9.30777E-01,-9.95926E-02,-8.13644E-01, 9.13237E-01,-1.73908E-01,-7.75596E-01, 9.49504E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.53940E-02,-3.93388E-02,-3.60552E-02, 7.71677E-02,-3.97583E-02,-3.74094E-02
 2.33300E-02,-1.30312E-01,-7.98046E-01, 9.28357E-01,-9.46480E-02,-8.16449E-01, 9.11097E-01,-1.67771E-01,-7.78936E-01, 9.46707E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.10783E-02,-3.19553E-02,-2.91230E-02, 9.22205E-02,-4.74336E-02,-4.47869E-02
 2.33400E-02,-1.24840E-01,-8.01077E-01, 9.25917E-01,-9.07221E-02,-8.18695E-01, 9.09417E-01,-1.60564E-01,-7.82843E-01, 9.43407E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.72766E-02,-2.48294E-02,-2.24472E-02, 1.06684E-01,-5.48147E-02,-5.18690E-02
 2.33500E-02,-1.19347E-01,-8.04110E-01, 9.23457E-01,-8.77632E-02,-8.20411E-01, 9.08174E-01,-1.52346E-01,-7.87287E-01, 9.39633E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.43898E-02,-1.81774E-02,-1.62125E-02, 1.20156E-01,-6.16849E-02,-5.84709E-02
 2.33600E-02,-1.13833E-01,-8.07145E-01, 9.20979E-01,-8.56916E-02,-8.21641E-01, 9.07333E-01,-1.43200E-01,-7.92221E-01, 9.35421E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.27889E-02,-1.21985E-02,-1.05904E-02, 1.32266E-01,-6.78445E-02,-6.44212E-02
 2.33700E-02,-1.08304E-01,-8.10180E-01, 9.18484E-01,-8.44020E-02,-8.22446E-01, 9.06848E-01,-1.33238E-01,-7.97581E-01, 9.30819E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.28043E-02,-7.06937E-03,-5.73490E-03, 1.42683E-01,-7.31169E-02,-6.95658E-02
 2.33800E-02,-1.02759E-01,-8.13215E-01, 9.15974E-01,-8.37672E-02,-8.22899E-01, 9.06666E-01,-1.22593E-01,-8.03291E-01, 9.25884E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.71642E-03,-2.93762E-03,-1.77880E-03, 1.51126E-01,-7.73539E-02,-7.37723E-02
 2.33900E-02,-9.72038E-02,-8.16246E-01, 9.13450E-01,-8.36416E-02,-8.23083E-01, 9.06725E-01,-1.11416E-01,-8.09265E-01, 9.20681E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.25148E-03, 8.19135E-05, 1.16957E-03, 1.57373E-01,-8.04407E-02,-7.69324E-02
 2.34000E-02,-9.16393E-02,-8.19275E-01, 9.10914E-01,-8.38659E-02,-8.23091E-01, 9.06957E-01,-9.98708E-02,-8.15409E-01, 9.15280E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.93972E-03, 1.91061E-03, 3.02911E-03, 1.61264E-01,-8.22985E-02,-7.89652E-02
 2.34100E-02,-8.60686E-02,-8.22298E-01, 9.08366E-01,-8.42716E-02,-8.23017E-01, 9.07288E-01,-8.81328E-02,-8.21626E-01, 9.09759E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.25615E-03, 2.50789E-03, 3.74826E-03, 1.62706E-01,-8.28866E-02,-7.98195E-02
 2.34200E-02,-8.04942E-02,-8.25315E-01, 9.05809E-01,-8.46859E-02,-8.22955E-01, 9.07641E-01,-7.63799E-02,-8.27817E-01, 9.04197E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.17834E-03, 1.87175E-03, 3.30659E-03, 1.61678E-01,-8.22030E-02,-7.94752E-02
 2.34300E-02,-7.49188E-02,-8.28324E-01, 9.03243E-01,-8.49370E-02,-8.22998E-01, 9.07935E-01,-6.47891E-02,-8.33888E-01, 8.98677E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.75369E-03, 3.79762E-05, 1.71571E-03, 1.58228E-01,-8.02836E-02,-7.79443E-02
 2.34400E-02,-6.93449E-02,-8.31325E-01, 9.00670E-01,-8.48592E-02,-8.23234E-01, 9.08093E-01,-5.35320E-02,-8.39749E-01, 8.93281E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.90241E-03,-2.92184E-03,-9.80571E-04, 1.52471E-01,-7.72001E-02,-7.52710E-02
 2.34500E-02,-6.37753E-02,-8.34315E-01, 8.98090E-01,-8.42971E-02,-8.23740E-01, 9.08037E-01,-4.27691E-02,-8.45318E-01, 8.88087E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.16104E-02,-6.90342E-03,-4.70696E-03, 1.44588E-01,-7.30568E-02,-7.15311E-02
 2.34600E-02,-5.82124E-02,-8.37294E-01, 8.95506E-01,-8.31108E-02,-8.24584E-01, 9.07695E-01,-3.26458E-02,-8.50525E-01, 8.83171E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.11321E-02,-1.17739E-02,-9.35824E-03, 1.34817E-01,-6.79870E-02,-6.68304E-02
 2.34700E-02,-5.26587E-02,-8.40259E-01, 8.92918E-01,-8.11793E-02,-8.25821E-01, 9.07000E-01,-2.32883E-02,-8.55313E-01, 8.78601E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.21781E-02,-1.73763E-02,-1.48018E-02, 1.23450E-01,-6.21476E-02,-6.13020E-02
 2.34800E-02,-4.71168E-02,-8.43210E-01, 8.90327E-01,-7.84042E-02,-8.27492E-01, 9.05897E-01,-1.48005E-02,-8.59636E-01, 8.74436E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.44164E-02,-2.35354E-02,-2.08809E-02, 1.10818E-01,-5.57145E-02,-5.51032E-02
 2.34900E-02,-4.15892E-02,-8.46146E-01, 8.87735E-01,-7.47122E-02,-8.29626E-01, 9.04339E-01,-7.26048E-03,-8.63464E-01, 8.70725E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.74820E-02,-3.00629E-02,-2.74190E-02, 9.72874E-02,-4.88762E-02,-4.84112E-02
 2.35000E-02,-3.60782E-02,-8.49064E-01, 8.85142E-01,-7.00575E-02,-8.32235E-01, 9.02293E-01,-7.19437E-04,-8.66783E-01, 8.67502E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.09881E-02,-3.67634E-02,-3.42247E-02, 8.32469E-02,-4.18286E-02,-4.14182E-02
 2.35100E-02,-3.05863E-02,-8.51964E-01, 8.82550E-01,-6.44226E-02,-8.35318E-01, 8.99741E-01, 4.80016E-03,-8.69589E-01, 8.64789E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.45369E-02,-4.34399E-02,-4.10970E-02, 6.90951E-02,-3.47692E-02,-3.43258E-02
 2.35200E-02,-2.51158E-02,-8.54844E-01, 8.79959E-01,-5.78187E-02,-8.38860E-01, 8.96679E-01, 9.30467E-03,-8.71895E-01, 8.62590E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.77314E-02,-4.98996E-02,-4.78318E-02, 5.52303E-02,-2.78913E-02,-2.73390E-02
 2.35300E-02,-1.96690E-02,-8.57703E-01, 8.77372E-01,-5.02855E-02,-8.42833E-01, 8.93118E-01, 1.28289E-02,-8.73726E-01, 8.60897E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.10187E-01,-5.59590E-02,-5.42277E-02, 4.20389E-02,-2.13790E-02,-2.06598E-02
 2.35400E-02,-1.42482E-02,-8.60539E-01, 8.74787E-01,-4.18897E-02,-8.47199E-01, 8.89088E-01, 1.54348E-02,-8.75118E-01, 8.59684E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.21541E-01,-6.14482E-02,-6.00927E-02, 2.98842E-02,-1.54029E-02,-1.44813E-02
 2.35500E-02,-8.85552E-03,-8.63352E-01, 8.72208E-01,-3.27228E-02,-8.51908E-01, 8.84631E-01, 1.72094E-02,-8.76118E-01, 8.58908E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.31465E-01,-6.62154E-02,-6.52497E-02, 1.90964E-02,-1.01153E-02,-8.98109E-03
 2.35600E-02,-3.49321E-03,-8.66140E-01, 8.69633E-01,-2.28990E-02,-8.56904E-01, 8.79803E-01, 1.82623E-02,-8.76778E-01, 8.58516E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.39674E-01,-7.01305E-02,-6.95431E-02, 9.96329E-03,-5.64739E-03,-4.31590E-03
 2.35700E-02, 1.83667E-03,-8.68902E-01, 8.67065E-01,-1.25511E-02,-8.62124E-01, 8.74675E-01, 1.87219E-02,-8.77161E-01, 8.58439E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.45931E-01,-7.30874E-02,-7.28431E-02, 2.72216E-03,-2.10572E-03,-6.16440E-04
 2.35800E-02, 7.13209E-03,-8.71636E-01, 8.64504E-01,-1.82702E-03,-8.67496E-01, 8.69324E-01, 1.87319E-02,-8.77333E-01, 8.58601E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.50057E-01,-7.50070E-02,-7.50501E-02,-2.44631E-03, 4.29511E-04, 2.01680E-03
 2.35900E-02, 1.23911E-02,-8.74341E-01, 8.61950E-01, 9.11467E-03,-8.72951E-01, 8.63836E-01, 1.84468E-02,-8.77365E-01, 8.58918E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.51936E-01,-7.58380E-02,-7.60979E-02,-5.42301E-03, 1.90628E-03, 3.51674E-03
 2.36000E-02, 1.76117E-02,-8.77017E-01, 8.59405E-01, 2.01092E-02,-8.78412E-01, 8.58303E-01, 1.80274E-02,-8.77327E-01, 8.59299E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.51514E-01,-7.55583E-02,-7.59560E-02,-6.15328E-03, 2.30155E-03, 3.85173E-03
 2.36100E-02, 2.27922E-02,-8.79661E-01, 8.56869E-01, 3.09902E-02,-8.83807E-01, 8.52816E-01, 1.76360E-02,-8.77292E-01, 8.59655E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.48805E-01,-7.41752E-02,-7.46300E-02,-4.64800E-03, 1.62156E-03, 3.02645E-03
 2.36200E-02, 2.79307E-02,-8.82274E-01, 8.54343E-01, 4.15949E-02,-8.89060E-01, 8.47466E-01, 1.74320E-02,-8.77330E-01, 8.59898E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.43886E-01,-7.17247E-02,-7.21614E-02,-9.82791E-04,-9.86148E-05, 1.08141E-03
 2.36300E-02, 3.30255E-02,-8.84853E-01, 8.51828E-01, 5.17681E-02,-8.94104E-01, 8.42336E-01, 1.75669E-02,-8.77510E-01, 8.59943E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.36897E-01,-6.82708E-02,-6.86261E-02, 4.70467E-03,-2.79605E-03,-1.90862E-03
 2.36400E-02, 3.80750E-02,-8.87398E-01, 8.49323E-01, 6.13670E-02,-8.98872E-01, 8.37505E-01, 1.81800E-02,-8.77894E-01, 8.59714E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.28035E-01,-6.39036E-02,-6.41314E-02, 1.22190E-02,-6.38165E-03,-5.83738E-03
